title,cwe,description,cvss,finding,stream,kind,where,snippet,method
022. Use of an insecure channel,CWE-319,Information is transmitted through an unencrypted channel in namespace/skims/test/data/lib_root/f022/cfn_http_get_insecure_channel.yaml,CVSS:3.1/AV:A/AC:L/PR:N/UI:R/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/022,skims,SAST,15,"
   3 | metadata:
   4 |   name: api-services
   5 |   namespace: namespace
   6 |   labels:
   7 |     app.test:
   8 | spec:
   9 |   selector:
  10 |     app: testproject
  11 |   servers:
  12 |     - port:
  13 |         number: 80
  14 |         name: port_api
> 15 |         protocol: HTTP
  16 |   serviceAccountName: account-name
  17 |   containers:
  18 |     - name: service-container
  19 |       readinessProbe:
  20 |         httpGet:
  21 |           path: path
  22 |           scheme: HTTP
  23 |           port: 80
     ^ Col 0
",cloudformation.cfn_http_get_insecure_channel
022. Use of an insecure channel,CWE-319,Information is transmitted through an unencrypted channel in namespace/skims/test/data/lib_root/f022/cfn_http_get_insecure_channel.yaml.json,CVSS:3.1/AV:A/AC:L/PR:N/UI:R/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/022,skims,SAST,20,"
  10 |   },
  11 |   ""spec"": {
  12 |     ""selector"": {
  13 |       ""app"": ""testproject""
  14 |     },
  15 |     ""servers"": [
  16 |       {
  17 |         ""port"": {
  18 |           ""number"": 80,
  19 |           ""name"": ""port_api"",
> 20 |           ""protocol"": ""HTTP""
  21 |         }
  22 |       }
  23 |     ],
  24 |     ""serviceAccountName"": ""account-name"",
  25 |     ""containers"": [
  26 |       {
  27 |         ""name"": ""service-container"",
  28 |         ""readinessProbe"": {
  29 |           ""httpGet"": {
  30 |             ""path"": ""path"",
     ^ Col 0
",cloudformation.cfn_http_get_insecure_channel
022. Use of an insecure channel,CWE-319,Use of unencrypted protocol in namespace/skims/test/data/lib_path/f022/java.properties,CVSS:3.1/AV:A/AC:L/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/022,skims,SAST,4,"
   1 | bg.ws.endpoint =  http://www.test.com
   2 | bg.ws.endpoint = https://www.test.com
   3 | bg.ws.endpoint = ftps://www.test.com
>  4 | bg.ws.endpoint =  ftp://www.test.com
   5 | bg.ws.endpoint = # http://www.test.com
   6 | bg.ws.endpoint = # www.test.com
   7 |
   8 | # This ones are safe, they are encrypted
   9 | # Let's try to mischief the parser
  10 | bg.ws.endpoint = #{http://www.test.com}#
  11 | bg.ws.endpoint = ${http://www.test.com}
  12 | bg.ws.endpoint = ENC(http://www.test.com)
  13 | # bg.ws.endpoint =  http://www.test.com
  14 |
  15 | # These ones are safe, localhost, loopback and host
  16 | bg.ws.endpoint = http://localhost
  17 | bg.ws.endpoint = ftp://127.0.0.1
  18 | bg.ws.endpoint = http://0.0.0.0
  19 | sonar.host.url=http://localhost:9000
     ^ Col 0
",java.java_properties_unencrypted_transport
022. Use of an insecure channel,CWE-319,Use of unencrypted protocol in namespace/skims/test/data/lib_path/f022/java.properties,CVSS:3.1/AV:A/AC:L/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/022,skims,SAST,1,"
>  1 | bg.ws.endpoint =  http://www.test.com
   2 | bg.ws.endpoint = https://www.test.com
   3 | bg.ws.endpoint = ftps://www.test.com
   4 | bg.ws.endpoint =  ftp://www.test.com
   5 | bg.ws.endpoint = # http://www.test.com
   6 | bg.ws.endpoint = # www.test.com
   7 |
   8 | # This ones are safe, they are encrypted
   9 | # Let's try to mischief the parser
  10 | bg.ws.endpoint = #{http://www.test.com}#
  11 | bg.ws.endpoint = ${http://www.test.com}
  12 | bg.ws.endpoint = ENC(http://www.test.com)
  13 | # bg.ws.endpoint =  http://www.test.com
  14 |
  15 | # These ones are safe, localhost, loopback and host
  16 | bg.ws.endpoint = http://localhost
  17 | bg.ws.endpoint = ftp://127.0.0.1
  18 | bg.ws.endpoint = http://0.0.0.0
  19 | sonar.host.url=http://localhost:9000
     ^ Col 0
",java.java_properties_unencrypted_transport
Summary: 4 vulnerabilities were found in your targets.
