title,cwe,description,cvss,finding,stream,kind,where,snippet,method
056. Anonymous connection,CWE-284,Anonymous connection is allowed in the app settings in namespace/skims/test/data/lib_root/f056/json_anon_connection_config.json,CVSS:3.1/AV:A/AC:L/PR:N/UI:N/S:U/C:L/I:L/A:N/E:X/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/056,skims,SAST,5,"
   1 | {
   2 |     ""$schema"": ""http://json.schemastore.org/launchsettings.json"",
   3 |     ""iisSettings"": {
   4 |         ""windowsAuthentication"": false,
>  5 |         ""anonymousAuthentication"": true,
   6 |         ""iisExpress"": {
   7 |             ""applicationUrl"": ""http://localhost:63958"",
   8 |             ""sslPort"": 44378
   9 |         }
  10 |     }
  11 | }
     ^ Col 0
",conf_files.json_anon_connection_config
Summary: 1 vulnerabilities were found in your targets.
