title,cwe,description,cvss,finding,stream,kind,where,snippet,method
073. Improper authorization control for web services - RDS,CWE-478,Property publicly_accessible is either missing or misconfigured in namespace/skims/test/data/lib_root/f073/cfn_rds_is_publicly_accessible.yaml,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/073,skims,SAST,8,"
   1 | ---
   2 | Resources:
   3 |   UnsafeCluster:
   4 |     Type: AWS::RDS::DBCluster
   5 |     Properties:
   6 |       DBClusterParameterGroupName:
   7 |         Ref: RDSDBClusterParameterGroup
>  8 |       PubliclyAccessible: true
   9 |   UnsafeDBCluster:
  10 |     Type: AWS::RDS::DBInstance
  11 |     Properties:
  12 |       DBClusterIdentifier:
  13 |         Ref: RDSCluster
  14 |       PubliclyAccessible: true
  15 |   SafeCluster:
  16 |     Type: AWS::RDS::DBCluster
  17 |     Properties:
  18 |       DBClusterParameterGroupName:
  19 |         Ref: RDSDBClusterParameterGroup
  20 |   SafeDBCluster:
  21 |     Type: AWS::RDS::DBInstance
     ^ Col 0
",cloudformation.cfn_rds_is_publicly_accessible
073. Improper authorization control for web services - RDS,CWE-478,Property publicly_accessible is either missing or misconfigured in namespace/skims/test/data/lib_root/f073/cfn_rds_is_publicly_accessible.yaml,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/073,skims,SAST,14,"
   4 |     Type: AWS::RDS::DBCluster
   5 |     Properties:
   6 |       DBClusterParameterGroupName:
   7 |         Ref: RDSDBClusterParameterGroup
   8 |       PubliclyAccessible: true
   9 |   UnsafeDBCluster:
  10 |     Type: AWS::RDS::DBInstance
  11 |     Properties:
  12 |       DBClusterIdentifier:
  13 |         Ref: RDSCluster
> 14 |       PubliclyAccessible: true
  15 |   SafeCluster:
  16 |     Type: AWS::RDS::DBCluster
  17 |     Properties:
  18 |       DBClusterParameterGroupName:
  19 |         Ref: RDSDBClusterParameterGroup
  20 |   SafeDBCluster:
  21 |     Type: AWS::RDS::DBInstance
  22 |     Properties:
  23 |       DBClusterIdentifier:
  24 |         Ref: RDSCluster
     ^ Col 0
",cloudformation.cfn_rds_is_publicly_accessible
073. Improper authorization control for web services - RDS,CWE-478,Property publicly_accessible is either missing or misconfigured in namespace/skims/test/data/lib_root/f073/cfn_rds_is_publicly_accessible.yaml.json,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/073,skims,SAST,9,"
   1 | {
   2 |   ""Resources"": {
   3 |     ""UnsafeCluster"": {
   4 |       ""Type"": ""AWS::RDS::DBCluster"",
   5 |       ""Properties"": {
   6 |         ""DBClusterParameterGroupName"": {
   7 |           ""Ref"": ""RDSDBClusterParameterGroup""
   8 |         },
>  9 |         ""PubliclyAccessible"": true
  10 |       }
  11 |     },
  12 |     ""UnsafeDBCluster"": {
  13 |       ""Type"": ""AWS::RDS::DBInstance"",
  14 |       ""Properties"": {
  15 |         ""DBClusterIdentifier"": {
  16 |           ""Ref"": ""RDSCluster""
  17 |         },
  18 |         ""PubliclyAccessible"": true
  19 |       }
  20 |     },
