title,cwe,description,cvss,finding,stream,kind,where,snippet,method
098. External control of file name or path,CWE-22,Potentially untrusted HTTP request input reaches the path of a file operation. in namespace/skims/test/data/lib_root/f098/c_sharp_path_injection.cs,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P,https://docs.fluidattacks.com/criteria/vulnerabilities/098,skims,SAST,10,"
   1 | using System;
   2 | using System.IO;
   3 |
   4 | public partial class WebForm : System.Web.UI.Page
   5 | {
   6 |     protected void Page_Load(object sender, EventArgs e)
   7 |     {
   8 |         string userInput = Request.Params[""UserInput""];
   9 |
> 10 |         var elem = File.Open(userInput, FileMode.Open);
  11 |
  12 |     }
  13 | }
     ^ Col 0
",c_sharp.c_sharp_path_injection
Summary: 1 vulnerabilities were found in your targets.
