title,cwe,description,cvss,finding,stream,kind,where,snippet,method
099. Non-encrypted confidential information - S3 Server Side Encryption,CWE-311,Buckets have Server-Side Encryption disabled in namespace/skims/test/data/lib_root/f099/cfn_bucket_policy_has_server_side_encryption_disabled.yaml,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:N/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/099,skims,SAST,11,"
   1 | ---
   2 | Resources:
   3 |   UnsafeBucketPolicy:
   4 |     Type: AWS::S3::BucketPolicy
   5 |     Properties:
   6 |       PolicyDocument:
   7 |         Statement:
   8 |           - Effect: Allow
   9 |             Condition:
  10 |               'Null':
> 11 |                 s3:x-amz-server-side-encryption: false
  12 |   SafeBucketPolicy1:
  13 |     Type: AWS::S3::BucketPolicy
  14 |     Properties:
  15 |       PolicyDocument:
  16 |         Statement:
  17 |           - Effect: Allow
  18 |             Condition:
  19 |               'Null':
  20 |                 s3:x-amz-server-side-encryption: true
  21 |   SafeBucketPolicy2:
     ^ Col 0
",cloudformation.cfn_bucket_policy_has_server_side_encryption_disabled
099. Non-encrypted confidential information - S3 Server Side Encryption,CWE-311,Buckets have Server-Side Encryption disabled in namespace/skims/test/data/lib_root/f099/cfn_bucket_policy_has_server_side_encryption_disabled.yaml.json,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:N/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/099,skims,SAST,12,"
   2 |   ""Resources"": {
   3 |     ""UnsafeBucketPolicy"": {
   4 |       ""Type"": ""AWS::S3::BucketPolicy"",
   5 |       ""Properties"": {
   6 |         ""PolicyDocument"": {
   7 |           ""Statement"": [
   8 |             {
   9 |               ""Effect"": ""Allow"",
  10 |               ""Condition"": {
  11 |                 ""Null"": {
> 12 |                   ""s3:x-amz-server-side-encryption"": false
  13 |                 }
  14 |               }
  15 |             }
  16 |           ]
  17 |         }
  18 |       }
  19 |     },
  20 |     ""SafeBucketPolicy1"": {
  21 |       ""Type"": ""AWS::S3::BucketPolicy"",
  22 |       ""Properties"": {
     ^ Col 0
",cloudformation.cfn_bucket_policy_has_server_side_encryption_disabled
099. Non-encrypted confidential information - S3 Server Side Encryption,CWE-311,Buckets have Server-Side Encryption disabled in namespace/skims/test/data/lib_root/f099/tfm_bucket_policy_ss_enc_disabled.tf,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:N/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/099,skims,SAST,4,"
   1 | resource ""aws_s3_bucket_policy"" ""unsafe_pol1"" {
   2 |   bucket = ""test""
   3 |
>  4 |   policy = <<POLICY
   5 |   {
   6 |     ""Version"": ""2012-10-17"",
   7 |     ""Id"": ""MYBUCKETPOLICY"",
   8 |     ""Statement"": [
   9 |       {
  10 |         ""Effect"": ""Allow"",
  11 |         ""Condition"": {
  12 |           ""Null"": {
  13 |             ""s3:x-amz-server-side-encryption"": false
  14 |           }
  15 |         }
  16 |       }
  17 |     ]
  18 |   }
  19 |   POLICY
  20 | }
  21 |
     ^ Col 0
",terraform.tfm_bucket_policy_has_server_side_encryption_disabled
099. Non-encrypted confidential information - S3 Server Side Encryption,CWE-311,Buckets have Server-Side Encryption disabled in namespace/skims/test/data/lib_root/f099/tfm_bucket_policy_ss_enc_disabled.tf,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:N/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/099,skims,SAST,32,"
  18 |   }
  19 |   POLICY
  20 | }
  21 |
  22 | resource ""aws_s3_bucket_policy"" ""unsafe_pol2"" {
  23 |   bucket = ""vuln_role_1""
  24 |
  25 |   policy = jsonencode({
  26 |     Version = ""2012-10-17""
  27 |     Statement = [
  28 |       {
  29 |         Effect = ""Allow"",
  30 |         Condition = {
  31 |           Null = {
> 32 |             ""s3:x-amz-server-side-encryption"" = false
  33 |           }
  34 |         }
  35 |       },
  36 |     ]
  37 |   })
  38 | }
     ^ Col 0
",terraform.tfm_bucket_policy_has_server_side_encryption_disabled
099. Non-encrypted confidential information - S3 Server Side Encryption,CWE-311,Buckets have Server-Side Encryption disabled,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/099,skims,CSPM,/Statement/0/Condition/Null/s3:x_amz_server_side_encryption: false,"
   1 | {
   2 |     ""Version"": ""2008-10-17"",
   3 |     ""Id"": ""LogPolicy"",
   4 |     ""Statement"": [
   5 |         {
   6 |             ""Condition"": {
   7 |                 ""Null"": {
>  8 |                     ""s3:x-amz-server-side-encryption"": ""false""
   9 |                 }
  10 |             },
  11 |             ""Effect"": ""Allow"",
  12 |             ""Principal"": {
  13 |                 ""AWS"": ""111122223333""
  14 |             },
  15 |             ""Action"": [
  16 |                 ""s3:GetBucketAcl"",
  17 |                 ""s3:GetObjectAcl"",
  18 |                 ""s3:PutObject""
  19 |             ],
  20 |             ""Resource"": [
  21 |                 ""arn:aws:s3:::policytest1/*""
     ^ Col 0
",aws.bucket_policy_has_server_side_encryption_disable
Summary: 5 vulnerabilities were found in your targets.
