title,cwe,description,cvss,finding,stream,kind,where,snippet,method
100. Server-side request forgery (SSRF),CWE-918,"It is possible to induce the application's server into making requests to an arbitrary domain
 in namespace/skims/test/data/lib_root/f100/c_sharp_ssrf.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:L/I:H/A:L/E:P/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/100,skims,SAST,11,"
   1 | using System.Net;
   2 | using System;
   3 | namespace testmod
   4 | {
   5 |
   6 |     public class Controllers
   7 |     {
   8 |         public void ReadContentOfURL(HttpRequest url)
   9 |         {
  10 |             //insecure
> 11 |             WebRequest req = WebRequest.Create(url);
  12 |
  13 |             //secure
  14 |             string staticUrl = ""https://someurl.com"";
  15 |             WebRequest request = WebRequest.Create(staticUrl);
  16 |         }
  17 |     }
  18 | }
     ^ Col 0
",c_sharp.c_sharp_insec_create
Summary: 1 vulnerabilities were found in your targets.
