title,cwe,description,cvss,finding,stream,kind,where,snippet,method
183. Debugging enabled in production,CWE-489,Debug flag is enabled in Web.config. in namespace/skims/test/data/lib_path/f183/webVuln.config,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/183,skims,SAST,3,"
  1 | <configuration xmlns:xdt=""http://schemas.microsoft.com/XML-Document-Transform"">
  2 |     <system.web>
> 3 |         <compilation
  4 |             defaultLanguage=""c#""
  5 |             debug=""true""
  6 |         />
  7 |     <customErrors mode=""Off""/>
  8 |     </system.web>
  9 | </configuration>
    ^ Col 0
",dotnetconfig.dotnetconfig_has_debug_enabled
183. Debugging enabled in production,CWE-489,Debugger statement used in production in namespace/skims/test/data/lib_root/f183/js_debug_enabled.js,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/183,skims,SAST,10,"
   1 | import Router from 'next/router'
   2 | import RegisterService from 'services/RegisterService';
   3 |
   4 | const Test = ({ props }) => {
   5 |   let token;
   6 |   const handleSubmit = async (e) => {
   7 |     e.preventDefault();
   8 |     try {
   9 |       const status = await RegisterService.updateUserData(token);
> 10 |       debugger
  11 |     } catch (error) {
  12 |         Router.push('/500');
  13 |     }
  14 |   };
  15 | };
     ^ Col 0
",javascript.js_debugger_enabled
183. Debugging enabled in production,CWE-489,Debugger statement used in production in namespace/skims/test/data/lib_root/f183/ts_debug_enabled.tsx,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/183,skims,SAST,10,"
   1 | import Router from 'next/router'
   2 | import RegisterService from 'services/RegisterService';
   3 |
   4 | const Test = ({ props }) => {
   5 |   let token;
   6 |   const handleSubmit = async (e) => {
   7 |     e.preventDefault();
   8 |     try {
   9 |       const status = await RegisterService.updateUserData(token);
> 10 |       debugger
  11 |     } catch (error) {
  12 |         Router.push('/500');
  13 |     }
  14 |   };
  15 | };
     ^ Col 0
",typescript.ts_debugger_enabled
Summary: 3 vulnerabilities were found in your targets.
