title,cwe,description,cvss,finding,stream,kind,where,snippet,method
203. Unauthorized access to files - S3 Bucket,CWE-284,AccessControl should not be PublicReadWrite in namespace/skims/test/data/lib_root/f203/cfn_public_buckets.yaml,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N/E:U/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/203,skims,SAST,7,"
   1 | ---
   2 | Resources:
   3 |   S3Bucket:
   4 |     Type: AWS::S3::Bucket
   5 |     DeletionPolicy: Retain
   6 |     Properties:
>  7 |       AccessControl: PublicReadWrite
   8 |       BucketName: SKIMS-PUBLIC-BUCKET
   9 |       BucketEncryption:
  10 |         ServerSideEncryptionConfiguration:
  11 |           - ServerSideEncryptionByDefault:
  12 |               SSEAlgorithm: aws:kms
  13 |               KMSMasterKeyID: KMS-KEY-ARN
  14 |   S3Bucket1:
  15 |     Type: AWS::S3::Bucket
  16 |     Properties:
  17 |       AccessControl: PublicReadWrite
  18 |       BucketName: SKIMS-PUBLIC-BUCKET-2
  19 |       BucketEncryption:
  20 |         ServerSideEncryptionConfiguration:
  21 |           - ServerSideEncryptionByDefault:
     ^ Col 0
",cloudformation.cfn_public_buckets
203. Unauthorized access to files - S3 Bucket,CWE-284,AccessControl should not be PublicReadWrite in namespace/skims/test/data/lib_root/f203/cfn_public_buckets.yaml,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N/E:U/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/203,skims,SAST,17,"
   7 |       AccessControl: PublicReadWrite
   8 |       BucketName: SKIMS-PUBLIC-BUCKET
   9 |       BucketEncryption:
  10 |         ServerSideEncryptionConfiguration:
  11 |           - ServerSideEncryptionByDefault:
  12 |               SSEAlgorithm: aws:kms
  13 |               KMSMasterKeyID: KMS-KEY-ARN
  14 |   S3Bucket1:
  15 |     Type: AWS::S3::Bucket
  16 |     Properties:
> 17 |       AccessControl: PublicReadWrite
  18 |       BucketName: SKIMS-PUBLIC-BUCKET-2
  19 |       BucketEncryption:
  20 |         ServerSideEncryptionConfiguration:
  21 |           - ServerSideEncryptionByDefault:
  22 |               SSEAlgorithm: aws:kms
  23 |               KMSMasterKeyID: KMS-KEY-ARN
  24 |     DeletionPolicy: Delete
  25 |   PrivateS3Bucket:
  26 |     Type: AWS::S3::Bucket
  27 |     Properties:
     ^ Col 0
",cloudformation.cfn_public_buckets
203. Unauthorized access to files - S3 Bucket,CWE-284,AccessControl should not be PublicReadWrite in namespace/skims/test/data/lib_root/f203/cfn_public_buckets.yaml.json,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N/E:U/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/203,skims,SAST,7,"
   1 | {
   2 |   ""Resources"": {
   3 |     ""S3Bucket"": {
   4 |       ""Type"": ""AWS::S3::Bucket"",
   5 |       ""DeletionPolicy"": ""Retain"",
   6 |       ""Properties"": {
>  7 |         ""AccessControl"": ""PublicReadWrite"",
   8 |         ""BucketName"": ""SKIMS-PUBLIC-BUCKET"",
   9 |         ""BucketEncryption"": {
  10 |           ""ServerSideEncryptionConfiguration"": [
  11 |             {
  12 |               ""ServerSideEncryptionByDefault"": {
  13 |                 ""SSEAlgorithm"": ""aws:kms"",
  14 |                 ""KMSMasterKeyID"": ""KMS-KEY-ARN""
  15 |               }
  16 |             }
  17 |           ]
  18 |         }
  19 |       }
  20 |     },
  21 |     ""S3Bucket1"": {
     ^ Col 0
",cloudformation.cfn_public_buckets
203. Unauthorized access to files - S3 Bucket,CWE-284,AccessControl should not be PublicReadWrite in namespace/skims/test/data/lib_root/f203/cfn_public_buckets.yaml.json,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N/E:U/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/203,skims,SAST,24,"
  14 |                 ""KMSMasterKeyID"": ""KMS-KEY-ARN""
  15 |               }
  16 |             }
  17 |           ]
  18 |         }
  19 |       }
  20 |     },
  21 |     ""S3Bucket1"": {
  22 |       ""Type"": ""AWS::S3::Bucket"",
  23 |       ""Properties"": {
> 24 |         ""AccessControl"": ""PublicReadWrite"",
  25 |         ""BucketName"": ""SKIMS-PUBLIC-BUCKET-2"",
  26 |         ""BucketEncryption"": {
  27 |           ""ServerSideEncryptionConfiguration"": [
  28 |             {
  29 |               ""ServerSideEncryptionByDefault"": {
  30 |                 ""SSEAlgorithm"": ""aws:kms"",
  31 |                 ""KMSMasterKeyID"": ""KMS-KEY-ARN""
  32 |               }
  33 |             }
  34 |           ]
     ^ Col 0
