title,cwe,description,cvss,finding,stream,kind,where,snippet,method
258. Lack of protection against deletion - ELB,CWE-463,The deletion_protection property must be enabled in namespace/skims/test/data/lib_root/f258/cfn_elb2_has_not_deletion_protection.yaml,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/258,skims,SAST,20,"
  10 |           Value: true
  11 |         - Key: access_logs.s3.bucket
  12 |           Value: bk
  13 |   LoadBalancer2:
  14 |     Type: AWS::ElasticLoadBalancingV2::LoadBalancer
  15 |     Properties:
  16 |       Name: test-Application-Load-Balancer
  17 |       IpAddressType: String
  18 |       LoadBalancerAttributes:
  19 |         - Key: deletion_protection.enabled
> 20 |           Value: false
  21 |         - Key: access_logs.s3.bucket
  22 |           Value: bk
  23 |   LoadBalancer3:
  24 |     Type: AWS::ElasticLoadBalancingV2::LoadBalancer
  25 |     Properties:
  26 |       Name: test-Application-Load-Balancer
  27 |       IpAddressType: String
  28 |       LoadBalancerAttributes:
  29 |         - Key: access_logs.s3.bucket
  30 |           Value: bk
     ^ Col 0
",cloudformation.cfn_elb2_has_not_deletion_protection
258. Lack of protection against deletion - ELB,CWE-463,The deletion_protection property must be enabled in namespace/skims/test/data/lib_root/f258/cfn_elb2_has_not_deletion_protection.yaml,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/258,skims,SAST,33,"
  15 |     Properties:
  16 |       Name: test-Application-Load-Balancer
  17 |       IpAddressType: String
  18 |       LoadBalancerAttributes:
  19 |         - Key: deletion_protection.enabled
  20 |           Value: false
  21 |         - Key: access_logs.s3.bucket
  22 |           Value: bk
  23 |   LoadBalancer3:
  24 |     Type: AWS::ElasticLoadBalancingV2::LoadBalancer
  25 |     Properties:
  26 |       Name: test-Application-Load-Balancer
  27 |       IpAddressType: String
  28 |       LoadBalancerAttributes:
  29 |         - Key: access_logs.s3.bucket
  30 |           Value: bk
  31 |   LoadBalancer4:
  32 |     Type: AWS::ElasticLoadBalancingV2::LoadBalancer
> 33 |     Properties:
  34 |       Name: test-Application-Load-Balancer
  35 |       IpAddressType: String
     ^ Col 0
