title,cwe,description,cvss,finding,stream,kind,where,snippet,method
281. Use of an insecure channel - AWS,CWE-311,Bucket is not checking whether the request was sent using SSL in namespace/skims/test/data/lib_root/f281/cfn_bucket_policy_has_secure_transport.yaml,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/281,skims,SAST,21,"
  11 |               - s3:GetObject
  12 |             Effect: Allow
  13 |             Resource:
  14 |               - ''
  15 |               -   - 'arn:aws:s3:::'
  16 |                   - DOC-EXAMPLE-BUCKET
  17 |                   - /*
  18 |             Principal: '*'
  19 |             Condition:
  20 |               Bool:
> 21 |                 aws:SecureTransport: false
  22 |   BucketPolicy2:
  23 |     Type: AWS::S3::BucketPolicy
  24 |     Properties:
  25 |       Bucket: DOC-EXAMPLE-BUCKET
  26 |       PolicyDocument:
  27 |         Version: 2012-10-17
  28 |         Statement:
  29 |           - Action:
  30 |               - s3:DeleteObject
  31 |               - s3:DeleteObjectVersion
     ^ Col 0
",cloudformation.cfn_bucket_policy_has_secure_transport
281. Use of an insecure channel - AWS,CWE-311,Bucket is not checking whether the request was sent using SSL in namespace/skims/test/data/lib_root/f281/cfn_bucket_policy_has_secure_transport.yaml,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/281,skims,SAST,42,"
  32 |               - s3:PutLifecycleConfiguration
  33 |             Effect: Deny
  34 |             Resource:
  35 |               - ''
  36 |               -   - 'arn:aws:s3:::'
  37 |                   - DOC-EXAMPLE-BUCKET
  38 |                   - /*
  39 |             Principal: '*'
  40 |             Condition:
  41 |               Bool:
> 42 |                 aws:SecureTransport: true
  43 |   BucketPolicy3:
  44 |     Type: AWS::S3::BucketPolicy
  45 |     Properties:
  46 |       Bucket: DOC-EXAMPLE-BUCKET
  47 |       PolicyDocument:
  48 |         Version: 2012-10-17
  49 |         Statement:
  50 |           - Action:
  51 |               - s3:DeleteObject
  52 |               - s3:DeleteObjectVersion
     ^ Col 0
",cloudformation.cfn_bucket_policy_has_secure_transport
281. Use of an insecure channel - AWS,CWE-311,Bucket is not checking whether the request was sent using SSL in namespace/skims/test/data/lib_root/f281/cfn_bucket_policy_has_secure_transport.yaml.json,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/281,skims,SAST,26,"
   16 |                 """",
   17 |                 [
   18 |                   ""arn:aws:s3:::"",
   19 |                   ""DOC-EXAMPLE-BUCKET"",
   20 |                   ""/*""
   21 |                 ]
   22 |               ],
   23 |               ""Principal"": ""*"",
   24 |               ""Condition"": {
   25 |                 ""Bool"": {
>  26 |                   ""aws:SecureTransport"": false
   27 |                 }
   28 |               }
   29 |             }
   30 |           ]
   31 |         }
   32 |       }
   33 |     },
   34 |     ""BucketPolicy2"": {
   35 |       ""Type"": ""AWS::S3::BucketPolicy"",
   36 |       ""Properties"": {
      ^ Col 0
",cloudformation.cfn_bucket_policy_has_secure_transport
281. Use of an insecure channel - AWS,CWE-311,Bucket is not checking whether the request was sent using SSL in namespace/skims/test/data/lib_root/f281/cfn_bucket_policy_has_secure_transport.yaml.json,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/281,skims,SAST,59,"
   49 |                 """",
   50 |                 [
   51 |                   ""arn:aws:s3:::"",
   52 |                   ""DOC-EXAMPLE-BUCKET"",
   53 |                   ""/*""
   54 |                 ]
   55 |               ],
   56 |               ""Principal"": ""*"",
   57 |               ""Condition"": {
   58 |                 ""Bool"": {
>  59 |                   ""aws:SecureTransport"": true
   60 |                 }
   61 |               }
   62 |             }
   63 |           ]
   64 |         }
   65 |       }
   66 |     },
   67 |     ""BucketPolicy3"": {
   68 |       ""Type"": ""AWS::S3::BucketPolicy"",
   69 |       ""Properties"": {
      ^ Col 0
