title,cwe,description,cvss,finding,stream,kind,where,snippet,method
333. Insecure service configuration - EC2,CWE-16,EC2 has instances using unapproved AMI's.,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/333,skims,CSPM,/Images/0/ImageOwnerAlias: privateOwner,"
  54 |             ""Architecture"": ""i386"",
  55 |             ""ImageId"": ""img-018de572ae43404d8"",
  56 |             ""Public"": true,
  57 |             ""BlockDeviceMappings"": [
  58 |                 {
  59 |                     ""Ebs"": {
  60 |                         ""Encrypted"": false
  61 |                     }
  62 |                 }
  63 |             ],
> 64 |             ""ImageOwnerAlias"": ""privateOwner""
  65 |         }
  66 |     ],
  67 |     ""Account"": ""123456789012"",
  68 |     ""Arn"": ""arn:aws:iam::123456789012:user/fluid"",
  69 |     ""Snapshots"": [
  70 |         {
  71 |             ""Encrypted"": false,
  72 |             ""SnapshotId"": ""snp-018de572ae43404d8"",
  73 |             ""State"": ""pending""
  74 |         }
     ^ Col 0
",aws.has_instances_using_unapproved_amis
333. Insecure service configuration - EC2,CWE-16,EC2 has publicly shared AMI's,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/333,skims,CSPM,/Public: True,"
   1 | {
   2 |     ""Architecture"": ""i386"",
   3 |     ""ImageId"": ""img-018de572ae43404d8"",
>  4 |     ""Public"": true,
   5 |     ""BlockDeviceMappings"": [
   6 |         {
   7 |             ""Ebs"": {
   8 |                 ""Encrypted"": false
   9 |             }
  10 |         }
  11 |     ],
  12 |     ""ImageOwnerAlias"": ""privateOwner""
  13 | }
     ^ Col 0
",aws.has_publicly_shared_amis
333. Insecure service configuration - EC2,CWE-16,EC2 has unencrypted AMI's,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/333,skims,CSPM,/BlockDeviceMappings/0/Ebs/Encrypted: False,"
   1 | {
   2 |     ""Architecture"": ""i386"",
   3 |     ""ImageId"": ""img-018de572ae43404d8"",
   4 |     ""Public"": true,
   5 |     ""BlockDeviceMappings"": [
   6 |         {
   7 |             ""Ebs"": {
>  8 |                 ""Encrypted"": false
   9 |             }
  10 |         }
  11 |     ],
  12 |     ""ImageOwnerAlias"": ""privateOwner""
  13 | }
     ^ Col 0
",aws.has_unencrypted_amis
333. Insecure service configuration - EC2,CWE-16,EC2 has unencrypted snapshots,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/333,skims,CSPM,/Encrypted: False,"
  1 | {
> 2 |     ""Encrypted"": false,
  3 |     ""SnapshotId"": ""snp-018de572ae43404d8"",
  4 |     ""State"": ""pending""
  5 | }
    ^ Col 0
",aws.has_unencrypted_snapshots
333. Insecure service configuration - EC2,CWE-16,EC2 has unused security groups,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/333,skims,CSPM,EC2 has unused security groups,"
   1 | {
   2 |     ""Reservations"": [
   3 |         {
   4 |             ""Groups"": [
   5 |                 {
   6 |                     ""GroupName"": ""mygroup"",
   7 |                     ""GroupId"": ""gr-018de572ae43404d8""
   8 |                 }
   9 |             ],
  10 |             ""Instances"": [
  11 |                 {
  12 |                     ""AmiLaunchIndex"": 1,
  13 |                     ""InstanceId"": ""int-018de572ae43404d8"",
  14 |                     ""ImageId"": ""img-018de572ae43404d8"",
  15 |                     ""NetworkInterfaces"": [
  16 |                         {
  17 |                             ""Association"": {
  18 |                                 ""PublicIp"": ""127.0.0.0""
  19 |                             }
  20 |                         }
  21 |                     ],
     ^ Col 0
",aws.has_unused_seggroups
333. Insecure service configuration - EC2,CWE-16,EC2::instance has defined userData attribute.,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/333,skims,CSPM,EC2::instance has defined userData attribute.,"
   1 | {
   2 |     ""Reservations"": [
   3 |         {
   4 |             ""Groups"": [
   5 |                 {
   6 |                     ""GroupName"": ""mygroup"",
   7 |                     ""GroupId"": ""gr-018de572ae43404d8""
   8 |                 }
   9 |             ],
  10 |             ""Instances"": [
  11 |                 {
  12 |                     ""AmiLaunchIndex"": 1,
  13 |                     ""InstanceId"": ""int-018de572ae43404d8"",
  14 |                     ""ImageId"": ""img-018de572ae43404d8"",
  15 |                     ""NetworkInterfaces"": [
  16 |                         {
  17 |                             ""Association"": {
  18 |                                 ""PublicIp"": ""127.0.0.0""
  19 |                             }
  20 |                         }
  21 |                     ],
     ^ Col 0
",aws.has_defined_user_data
333. Insecure service configuration - EC2,CWE-16,Property LaunchTemplateData.InstanceInitiatedShutdownBehavior is either missing or misconfigured in namespace/skims/test/data/lib_root/f333/cfn_ec2_associate_public_ip_address.yaml,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/333,skims,SAST,7,"
   1 | ---
   2 | Resources:
   3 |   myLaunchTemplate:
   4 |     Type: AWS::EC2::LaunchTemplate
   5 |     Properties:
   6 |       LaunchTemplateName: ${AWS::StackName}-launch-template-for-auto-scaling
>  7 |       LaunchTemplateData:
   8 |         NetworkInterfaces:
   9 |           - DeviceIndex: 0
  10 |             AssociatePublicIpAddress: true
  11 |             Groups:
  12 |               - sg-7c2270198example
  13 |               - sg-903004f88example
  14 |             DeleteOnTermination: true
  15 |           - DeviceIndex: 0
  16 |             AssociatePublicIpAddress: false
  17 |             Groups:
  18 |               - sg-7c2270198example
  19 |               - sg-903004f88example
  20 |             DeleteOnTermination: true
  21 |         Placement:
     ^ Col 0
",cloudformation.cfn_ec2_has_terminate_shutdown_behavior
333. Insecure service configuration - EC2,CWE-16,Property LaunchTemplateData.InstanceInitiatedShutdownBehavior is either missing or misconfigured in namespace/skims/test/data/lib_root/f333/cfn_ec2_associate_public_ip_address.yaml.json,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/333,skims,SAST,7,"
   1 | {
   2 |   ""Resources"": {
   3 |     ""myLaunchTemplate"": {
   4 |       ""Type"": ""AWS::EC2::LaunchTemplate"",
   5 |       ""Properties"": {
   6 |         ""LaunchTemplateName"": ""${AWS::StackName}-launch-template-for-auto-scaling"",
>  7 |         ""LaunchTemplateData"": {
   8 |           ""NetworkInterfaces"": [
   9 |             {
  10 |               ""DeviceIndex"": 0,
  11 |               ""AssociatePublicIpAddress"": true,
  12 |               ""Groups"": [
  13 |                 ""sg-7c2270198example"",
  14 |                 ""sg-903004f88example""
  15 |               ],
  16 |               ""DeleteOnTermination"": true
  17 |             },
  18 |             {
  19 |               ""DeviceIndex"": 0,
  20 |               ""AssociatePublicIpAddress"": false,
  21 |               ""Groups"": [
     ^ Col 0
",cloudformation.cfn_ec2_has_terminate_shutdown_behavior
333. Insecure service configuration - EC2,CWE-16,Property LaunchTemplateData.InstanceInitiatedShutdownBehavior is either missing or misconfigured in namespace/skims/test/data/lib_root/f333/cfn_ec2_has_terminate_shutdown_behavior.yaml,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/333,skims,SAST,14,"
   1 | ---
   2 | Resources:
   3 |   MyLaunchTemplate:
   4 |     Type: AWS::EC2::LaunchTemplate
   5 |     Properties:
   6 |       LaunchTemplateName: MyLaunchTemplate
   7 |       LaunchTemplateData:
   8 |         IamInstanceProfile:
   9 |           Arn:
  10 |             - MyIamInstanceProfile
  11 |             - Arn
  12 |         DisableApiTermination: true
  13 |         ImageId: ami-04d5cc9b88example
> 14 |         InstanceInitiatedShutdownBehavior: stop
  15 |         InstanceType: t2.micro
  16 |         KeyName: MyKeyPair
  17 |         SecurityGroupIds:
  18 |           - sg-083cd3bfb8example
     ^ Col 0
",cloudformation.cfn_ec2_has_terminate_shutdown_behavior
333. Insecure service configuration - EC2,CWE-16,Property LaunchTemplateData.InstanceInitiatedShutdownBehavior is either missing or misconfigured in namespace/skims/test/data/lib_root/f333/cfn_ec2_has_terminate_shutdown_behavior.yaml.json,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/333,skims,SAST,16,"
   6 |         ""LaunchTemplateName"": ""MyLaunchTemplate"",
   7 |         ""LaunchTemplateData"": {
   8 |           ""IamInstanceProfile"": {
   9 |             ""Arn"": [
  10 |               ""MyIamInstanceProfile"",
  11 |               ""Arn""
  12 |             ]
  13 |           },
  14 |           ""DisableApiTermination"": true,
  15 |           ""ImageId"": ""ami-04d5cc9b88example"",
> 16 |           ""InstanceInitiatedShutdownBehavior"": ""stop"",
  17 |           ""InstanceType"": ""t2.micro"",
  18 |           ""KeyName"": ""MyKeyPair"",
  19 |           ""SecurityGroupIds"": [
  20 |             ""sg-083cd3bfb8example""
  21 |           ]
  22 |         }
  23 |       }
  24 |     }
  25 |   }
  26 | }
     ^ Col 0
",cloudformation.cfn_ec2_has_terminate_shutdown_behavior
