title,cwe,description,cvss,finding,stream,kind,where,snippet,method
379. Inappropriate coding practices - Unnecessary imports,CWE-650,File contains unused imports in namespace/skims/test/data/lib_root/f379/jsx_unnused_imports.jsx,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:N/I:N/A:L/E:U/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/379,skims,SAST,6,"
   1 | import React, { useState } from ""react"";
   2 | import PropTypes from ""prop-types"";
   3 | import { makeStyles } from ""@material-ui/core/styles"";
   4 | import Container from ""@material-ui/core/Container"";
   5 | import TextField from ""@material-ui/core/TextField"";
>  6 | import Button from ""@material-ui/core/Button"";
   7 | import Typography from ""@material-ui/core/Typography"";
   8 | import { useHistory } from ""react-router-dom"";
   9 |
  10 | const useStyles = makeStyles((theme) => ({
  11 |   paper: {
  12 |     marginTop: theme.spacing(8),
  13 |     display: ""flex"",
  14 |     flexDirection: ""column"",
  15 |     alignItems: ""center"",
  16 |   },
  17 |   form: {
  18 |     width: ""100%"",
  19 |     marginTop: theme.spacing(1),
  20 |   },
  21 |   submit: {
     ^ Col 0
",javascript.js_unnecessary_imports
379. Inappropriate coding practices - Unnecessary imports,CWE-650,File contains unused imports in namespace/skims/test/data/lib_root/f379/tsx_unnused_imports.tsx,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:N/I:N/A:L/E:U/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/379,skims,SAST,9,"
    1 | import { MatomoProvider, createInstance } from ""@datapunt/matomo-tracker-react"";
    2 | import ""@fontsource/roboto"";
    3 | // https://github.com/mixpanel/mixpanel-js/issues/321
    4 | // eslint-disable-next-line import/no-named-default
    5 | import { mixpanel } from ""mixpanel-browser"";
    6 | import React, { useMemo, useState } from ""react"";
    7 | import { render } from ""react-dom"";
    8 | import { useTranslation } from ""react-i18next"";
>   9 | import { BrowserRouter, Route, Switch } from ""react-router-dom"";
   10 |
   11 | import { GlobalStyle } from ""./styles"";
   12 |
   13 | import { ToastBox } from ""components/Alert"";
   14 | import { Announce } from ""components/Announce"";
   15 | import { MatomoWrapper } from ""components/MatomoWrapper"";
   16 | import { Login } from ""scenes/Login"";
   17 | import { SignUp } from ""scenes/SignUp"";
   18 | import { Welcome } from ""scenes/Welcome"";
   19 | import { ApolloProvider } from ""utils/apollo"";
   20 | import type { IAuthContext } from ""utils/auth"";
   21 | import { authContext } from ""utils/auth"";
      ^ Col 0
",javascript.js_unnecessary_imports
379. Inappropriate coding practices - Unnecessary imports,CWE-650,File contains unused imports in namespace/skims/test/data/lib_root/f379/tsx_unnused_imports.tsx,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:N/I:N/A:L/E:U/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/379,skims,SAST,5,"
    1 | import { MatomoProvider, createInstance } from ""@datapunt/matomo-tracker-react"";
    2 | import ""@fontsource/roboto"";
    3 | // https://github.com/mixpanel/mixpanel-js/issues/321
    4 | // eslint-disable-next-line import/no-named-default
>   5 | import { mixpanel } from ""mixpanel-browser"";
    6 | import React, { useMemo, useState } from ""react"";
    7 | import { render } from ""react-dom"";
    8 | import { useTranslation } from ""react-i18next"";
    9 | import { BrowserRouter, Route, Switch } from ""react-router-dom"";
   10 |
   11 | import { GlobalStyle } from ""./styles"";
   12 |
   13 | import { ToastBox } from ""components/Alert"";
   14 | import { Announce } from ""components/Announce"";
   15 | import { MatomoWrapper } from ""components/MatomoWrapper"";
   16 | import { Login } from ""scenes/Login"";
   17 | import { SignUp } from ""scenes/SignUp"";
   18 | import { Welcome } from ""scenes/Welcome"";
   19 | import { ApolloProvider } from ""utils/apollo"";
   20 | import type { IAuthContext } from ""utils/auth"";
   21 | import { authContext } from ""utils/auth"";
      ^ Col 0
",javascript.js_unnecessary_imports
Summary: 3 vulnerabilities were found in your targets.
