title,cwe,description,cvss,finding,stream,kind,where,snippet,method
413. Insecure file upload - DLL Injection,CWE-434,Potentially untrusted HTTP request input reaches a method that loads an assembly. in namespace/skims/test/data/lib_root/f413/c_sharp_insecure_assembly_load.cs,CVSS:3.1/AV:L/AC:L/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/413,skims,SAST,10,"
   1 | using System;
   2 | using System.Reflection;
   3 |
   4 | public partial class WebForm : System.Web.UI.Page
   5 | {
   6 |     protected void Page_Load(object sender, EventArgs e)
   7 |     {
   8 |         string input = Request.Form[""in""];
   9 |         byte[] rawAssembly = Convert.FromBase64String(input);
> 10 |         Assembly.Load(rawAssembly);
  11 |     }
  12 | }
     ^ Col 0
",c_sharp.csharp_insecure_assembly_load
Summary: 1 vulnerabilities were found in your targets.
