title,cwe,description,cvss,finding,stream,kind,where,snippet,method
426. Supply Chain Attack - Kubernetes,CWE-749,Ensure the specified container image has a digest. in namespace/skims/test/data/lib_root/f426/k8s_image_has_digest.yaml,CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:N/I:L/A:N/E:U/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/426,skims,SAST,12,"
   2 | apiVersion: v1
   3 | kind: Pod
   4 | metadata:
   5 |   name: rss-site
   6 |   labels:
   7 |     app: web
   8 | spec:
   9 |   privileged: true
  10 |   containers:
  11 |     - name: unsafe_image
> 12 |       image: nginx
  13 |       ports:
  14 |         - containerPort: 80
  15 |       securityContext:
  16 |         allowPrivilegeEscalation: false
  17 |         readOnlyRootFilesystem: true
  18 |         runAsNonRoot: true
  19 |         seccompProfile:
  20 |           type: Confined
  21 |     - name: unsafe_image_2
  22 |       image: nginx@sha256:notavalidshahash098882
     ^ Col 0
",kubernetes.k8s_image_has_digest
426. Supply Chain Attack - Kubernetes,CWE-749,Ensure the specified container image has a digest. in namespace/skims/test/data/lib_root/f426/k8s_image_has_digest.yaml,CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:N/I:L/A:N/E:U/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/426,skims,SAST,22,"
  12 |       image: nginx
  13 |       ports:
  14 |         - containerPort: 80
  15 |       securityContext:
  16 |         allowPrivilegeEscalation: false
  17 |         readOnlyRootFilesystem: true
  18 |         runAsNonRoot: true
  19 |         seccompProfile:
  20 |           type: Confined
  21 |     - name: unsafe_image_2
> 22 |       image: nginx@sha256:notavalidshahash098882
  23 |       ports:
  24 |         - containerPort: 80
  25 |       securityContext:
  26 |         allowPrivilegeEscalation: false
  27 |         readOnlyRootFilesystem: true
  28 |         runAsNonRoot: true
  29 |         seccompProfile:
  30 |           type: Confined
  31 |     - name: safe_image
  32 |       image: ""nginx@${COULD_BE_A_DIGEST}""
     ^ Col 0
",kubernetes.k8s_image_has_digest
426. Supply Chain Attack - Kubernetes,CWE-749,Ensure the specified container image has a digest. in namespace/skims/test/data/lib_root/f426/k8s_image_has_digest.yaml.json,CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:N/I:L/A:N/E:U/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/426,skims,SAST,15,"
    5 |     ""name"": ""rss-site"",
    6 |     ""labels"": {
    7 |       ""app"": ""web""
    8 |     }
    9 |   },
   10 |   ""spec"": {
   11 |     ""privileged"": true,
   12 |     ""containers"": [
   13 |       {
   14 |         ""name"": ""unsafe_image"",
>  15 |         ""image"": ""nginx"",
   16 |         ""ports"": [
   17 |           {
   18 |             ""containerPort"": 80
   19 |           }
   20 |         ],
   21 |         ""securityContext"": {
   22 |           ""allowPrivilegeEscalation"": false,
   23 |           ""readOnlyRootFilesystem"": true,
   24 |           ""runAsNonRoot"": true,
   25 |           ""seccompProfile"": {
      ^ Col 0
",kubernetes.k8s_image_has_digest
426. Supply Chain Attack - Kubernetes,CWE-749,Ensure the specified container image has a digest. in namespace/skims/test/data/lib_root/f426/k8s_image_has_digest.yaml.json,CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:N/I:L/A:N/E:U/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/426,skims,SAST,32,"
   22 |           ""allowPrivilegeEscalation"": false,
   23 |           ""readOnlyRootFilesystem"": true,
   24 |           ""runAsNonRoot"": true,
   25 |           ""seccompProfile"": {
   26 |             ""type"": ""Confined""
   27 |           }
   28 |         }
   29 |       },
   30 |       {
   31 |         ""name"": ""unsafe_image_2"",
>  32 |         ""image"": ""nginx@sha256:notavalidshahash098882"",
   33 |         ""ports"": [
   34 |           {
   35 |             ""containerPort"": 80
   36 |           }
   37 |         ],
   38 |         ""securityContext"": {
   39 |           ""allowPrivilegeEscalation"": false,
   40 |           ""readOnlyRootFilesystem"": true,
   41 |           ""runAsNonRoot"": true,
   42 |           ""seccompProfile"": {
      ^ Col 0
",kubernetes.k8s_image_has_digest
Summary: 4 vulnerabilities were found in your targets.
