title,cwe,description,cvss,finding,stream,kind,where,snippet,method
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00005.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,65,"
   55 |   // http://examples.javacodegeeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   56 |      // 8-byte initialization vector
   57 | //     byte[] iv = {
   58 | //      (byte)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   59 | //      (byte)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   60 | //     };
   61 |      java.security.SecureRandom random = new java.security.SecureRandom();
   62 |   byte[] iv = random.generateSeed(8); // DES requires 8 byte keys
   63 |
   64 |   try {
>  65 |    javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   66 |
   67 |             // Prepare the cipher to encrypt
   68 |             javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   69 |             java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   70 |             c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   71 |
   72 |    // encrypt and store the results
   73 |    byte[] input = { (byte)'?' };
   74 |    Object inputParam = param;
   75 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
      ^ Col 0
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00005.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,68,"
   58 | e)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   59 | e)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   60 |
   61 | curity.SecureRandom random = new java.security.SecureRandom();
   62 | = random.generateSeed(8); // DES requires 8 byte keys
   63 |
   64 |
   65 | pto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   66 |
   67 | // Prepare the cipher to encrypt
>  68 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   69 | java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   70 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   71 |
   72 | t and store the results
   73 | put = { (byte)'?' };
   74 | putParam = param;
   75 | Param instanceof String) input = ((String) inputParam).getBytes();
   76 | Param instanceof java.io.InputStream) {
   77 | trInput = new byte[1000];
   78 | ((java.io.InputStream) inputParam).read(strInput);
      ^ Col 12
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00019.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,52,"
   42 |   response.setContentType(""text/html;charset=UTF-8"");
   43 |
   44 |
   45 |   java.io.InputStream param = request.getInputStream();
   46 |
   47 |
   48 |   try {
   49 |       java.util.Properties benchmarkprops = new java.util.Properties();
   50 |       benchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   51 |    String algorithm = benchmarkprops.getProperty(""cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
>  52 |    javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(algorithm);
   53 |
   54 |             // Prepare the cipher to encrypt
   55 |             javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   56 |             c.init(javax.crypto.Cipher.ENCRYPT_MODE, key);
   57 |
   58 |    // encrypt and store the results
   59 |    byte[] input = { (byte)'?' };
   60 |    Object inputParam = param;
   61 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   62 |    if (inputParam instanceof java.io.InputStream) {
      ^ Col 0
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00019.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,55,"
   45 | putStream param = request.getInputStream();
   46 |
   47 |
   48 |
   49 | til.Properties benchmarkprops = new java.util.Properties();
   50 | arkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   51 | gorithm = benchmarkprops.getProperty(""cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
   52 | pto.Cipher c = javax.crypto.Cipher.getInstance(algorithm);
   53 |
   54 | // Prepare the cipher to encrypt
>  55 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   56 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key);
   57 |
   58 | t and store the results
   59 | put = { (byte)'?' };
   60 | putParam = param;
   61 | Param instanceof String) input = ((String) inputParam).getBytes();
   62 | Param instanceof java.io.InputStream) {
   63 | trInput = new byte[1000];
   64 | ((java.io.InputStream) inputParam).read(strInput);
   65 |  -1) {
      ^ Col 12
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00020.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,60,"
   50 |   // http://examples.javacodegeeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   51 |      // 8-byte initialization vector
   52 | //     byte[] iv = {
   53 | //      (byte)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   54 | //      (byte)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   55 | //     };
   56 |      java.security.SecureRandom random = new java.security.SecureRandom();
   57 |   byte[] iv = random.generateSeed(8); // DES requires 8 byte keys
   58 |
   59 |   try {
>  60 |    javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   61 |             // Prepare the cipher to encrypt
   62 |             javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   63 |             java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   64 |             c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   65 |
   66 |    // encrypt and store the results
   67 |    byte[] input = { (byte)'?' };
   68 |    Object inputParam = param;
   69 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   70 |    if (inputParam instanceof java.io.InputStream) {
      ^ Col 0
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00020.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,62,"
   52 | ] iv = {
   53 | e)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   54 | e)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   55 |
   56 | curity.SecureRandom random = new java.security.SecureRandom();
   57 | = random.generateSeed(8); // DES requires 8 byte keys
   58 |
   59 |
   60 | pto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   61 | // Prepare the cipher to encrypt
>  62 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   63 | java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   64 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   65 |
   66 | t and store the results
   67 | put = { (byte)'?' };
   68 | putParam = param;
   69 | Param instanceof String) input = ((String) inputParam).getBytes();
   70 | Param instanceof java.io.InputStream) {
   71 | trInput = new byte[1000];
   72 | ((java.io.InputStream) inputParam).read(strInput);
      ^ Col 12
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00035.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,67,"
   57 |      }
   58 |     }
   59 |    }
   60 |   }
   61 |
   62 |
   63 |   try {
   64 |       java.util.Properties benchmarkprops = new java.util.Properties();
   65 |       benchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   66 |    String algorithm = benchmarkprops.getProperty(""cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
>  67 |    javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(algorithm);
   68 |
   69 |             // Prepare the cipher to encrypt
   70 |             javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   71 |             c.init(javax.crypto.Cipher.ENCRYPT_MODE, key);
   72 |
   73 |    // encrypt and store the results
   74 |    byte[] input = { (byte)'?' };
   75 |    Object inputParam = param;
   76 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   77 |    if (inputParam instanceof java.io.InputStream) {
      ^ Col 0
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00035.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,70,"
   60 |
   61 |
   62 |
   63 |
   64 | til.Properties benchmarkprops = new java.util.Properties();
   65 | arkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   66 | gorithm = benchmarkprops.getProperty(""cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
   67 | pto.Cipher c = javax.crypto.Cipher.getInstance(algorithm);
   68 |
   69 | // Prepare the cipher to encrypt
>  70 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   71 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key);
   72 |
   73 | t and store the results
   74 | put = { (byte)'?' };
   75 | putParam = param;
   76 | Param instanceof String) input = ((String) inputParam).getBytes();
   77 | Param instanceof java.io.InputStream) {
   78 | trInput = new byte[1000];
   79 | ((java.io.InputStream) inputParam).read(strInput);
   80 |  -1) {
      ^ Col 12
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00050.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,60,"
   50 |   // http://examples.javacodegeeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   51 |      // 8-byte initialization vector
   52 | //     byte[] iv = {
   53 | //      (byte)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   54 | //      (byte)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   55 | //     };
   56 |      java.security.SecureRandom random = new java.security.SecureRandom();
   57 |   byte[] iv = random.generateSeed(8); // DES requires 8 byte keys
   58 |
   59 |   try {
>  60 |    javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   61 |             // Prepare the cipher to encrypt
   62 |             javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   63 |             java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   64 |             c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   65 |
   66 |    // encrypt and store the results
   67 |    byte[] input = { (byte)'?' };
   68 |    Object inputParam = param;
   69 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   70 |    if (inputParam instanceof java.io.InputStream) {
      ^ Col 0
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00050.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,62,"
   52 | ] iv = {
   53 | e)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   54 | e)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   55 |
   56 | curity.SecureRandom random = new java.security.SecureRandom();
   57 | = random.generateSeed(8); // DES requires 8 byte keys
   58 |
   59 |
   60 | pto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   61 | // Prepare the cipher to encrypt
>  62 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   63 | java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   64 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   65 |
   66 | t and store the results
   67 | put = { (byte)'?' };
   68 | putParam = param;
   69 | Param instanceof String) input = ((String) inputParam).getBytes();
   70 | Param instanceof java.io.InputStream) {
   71 | trInput = new byte[1000];
   72 | ((java.io.InputStream) inputParam).read(strInput);
      ^ Col 12
",java.java_insecure_cipher
