title,cwe,description,cvss,finding,stream,kind,where,snippet,method
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00012.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,69,"
   59 |   String base = ""ou=users,ou=system"";
   60 |   javax.naming.directory.SearchControls sc = new javax.naming.directory.SearchControls();
   61 |   sc.setSearchScope(javax.naming.directory.SearchControls.SUBTREE_SCOPE);
   62 |   String filter = ""(&(objectclass=person))(|(uid=""+param+"")(street={0}))"";
   63 |   Object[] filters = new Object[]{""The streetz 4 Ms bar""};
   64 |
   65 |   javax.naming.directory.DirContext ctx = ads.getDirContext();
   66 |   javax.naming.directory.InitialDirContext idc = (javax.naming.directory.InitialDirContext) ctx;
   67 |   boolean found = false;
   68 |   javax.naming.NamingEnumeration<javax.naming.directory.SearchResult> results =
>  69 |     idc.search(base, filter,filters, sc);
   70 |   while (results.hasMore()) {
   71 |    javax.naming.directory.SearchResult sr = (javax.naming.directory.SearchResult) results.next();
   72 |    javax.naming.directory.Attributes attrs = sr.getAttributes();
   73 |
   74 |    javax.naming.directory.Attribute attr = attrs.get(""uid"");
   75 |    javax.naming.directory.Attribute attr2 = attrs.get(""street"");
   76 |    if (attr != null){
   77 |     response.getWriter().println(
   78 |      ""LDAP query results:<br>""
   79 |      + ""Record found with name "" + attr.get() + ""<br>""
      ^ Col 0
",java.java_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00021.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,60,"
  50 |
  51 | );
  52 | rContext();
  53 |
  54 | vax.naming.directory.SearchControls();
  55 | ntrols.SUBTREE_SCOPE);
  56 | param+"")(street={0}))"";
  57 |  bar""};
  58 |
  59 |
> 60 | tory.SearchResult> results = ctx.search(base, filter,filters, sc);
  61 |
  62 | naming.directory.SearchResult) results.next();
  63 | Attributes();
  64 |
  65 | t(""uid"");
  66 | et(""street"");
  67 |
  68 |
  69 |
  70 | r>""
     ^ Col 51
",java.java_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00044.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,63,"
  53 |
  54 | );
  55 | rContext();
  56 |
  57 | vax.naming.directory.SearchControls();
  58 | ntrols.SUBTREE_SCOPE);
  59 | aram
  60 |
  61 |
  62 |
> 63 | tory.SearchResult> results = ctx.search(base, filter, sc);
  64 |
  65 | naming.directory.SearchResult) results.next();
  66 | Attributes();
  67 |
  68 | t(""uid"");
  69 | et(""street"");
  70 |
  71 |
  72 |
  73 | r>""
     ^ Col 51
",java.java_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00138.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,74,"
   64 |   String base = ""ou=users,ou=system"";
   65 |   javax.naming.directory.SearchControls sc = new javax.naming.directory.SearchControls();
   66 |   sc.setSearchScope(javax.naming.directory.SearchControls.SUBTREE_SCOPE);
   67 |   String filter = ""(&(objectclass=person))(|(uid=""+bar+"")(street={0}))"";
   68 |   Object[] filters = new Object[]{""The streetz 4 Ms bar""};
   69 |
   70 |   javax.naming.directory.DirContext ctx = ads.getDirContext();
   71 |   javax.naming.directory.InitialDirContext idc = (javax.naming.directory.InitialDirContext) ctx;
   72 |   boolean found = false;
   73 |   javax.naming.NamingEnumeration<javax.naming.directory.SearchResult> results =
>  74 |     idc.search(base, filter,filters, sc);
   75 |   while (results.hasMore()) {
   76 |    javax.naming.directory.SearchResult sr = (javax.naming.directory.SearchResult) results.next();
   77 |    javax.naming.directory.Attributes attrs = sr.getAttributes();
   78 |
   79 |    javax.naming.directory.Attribute attr = attrs.get(""uid"");
   80 |    javax.naming.directory.Attribute attr2 = attrs.get(""street"");
   81 |    if (attr != null){
   82 |     response.getWriter().println(
   83 |      ""LDAP query results:<br>""
   84 |      + ""Record found with name "" + attr.get() + ""<br>""
      ^ Col 0
",java.java_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00530.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,96,"
   86 |   String base = ""ou=users,ou=system"";
   87 |   javax.naming.directory.SearchControls sc = new javax.naming.directory.SearchControls();
   88 |   sc.setSearchScope(javax.naming.directory.SearchControls.SUBTREE_SCOPE);
   89 |   String filter = ""(&(objectclass=person)(uid="" + bar
   90 |     + ""))"";
   91 |
   92 |   javax.naming.directory.DirContext ctx = ads.getDirContext();
   93 |   javax.naming.directory.InitialDirContext idc = (javax.naming.directory.InitialDirContext) ctx;
   94 |   boolean found = false;
   95 |   javax.naming.NamingEnumeration<javax.naming.directory.SearchResult> results =
>  96 |     idc.search(base, filter, sc);
   97 |
   98 |   while (results.hasMore()) {
   99 |    javax.naming.directory.SearchResult sr = (javax.naming.directory.SearchResult) results.next();
  100 |    javax.naming.directory.Attributes attrs = sr.getAttributes();
  101 |
  102 |    javax.naming.directory.Attribute attr = attrs.get(""uid"");
  103 |    javax.naming.directory.Attribute attr2 = attrs.get(""street"");
  104 |    if (attr != null){
  105 |     response.getWriter().println(
  106 |      ""LDAP query results:<br>""
      ^ Col 0
",java.java_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00694.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,64,"
  54 |
  55 | );
  56 | rContext();
  57 |
  58 | vax.naming.directory.SearchControls();
  59 | ntrols.SUBTREE_SCOPE);
  60 | ar
  61 |
  62 |
  63 |
> 64 | tory.SearchResult> results = ctx.search(base, filter, sc);
  65 |
  66 | naming.directory.SearchResult) results.next();
  67 | Attributes();
  68 |
  69 | t(""uid"");
  70 | et(""street"");
  71 |
  72 |
  73 |
  74 | r>""
     ^ Col 51
",java.java_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00695.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,69,"
   59 |
   60 | );
   61 | rContext();
   62 |
   63 | vax.naming.directory.SearchControls();
   64 | ntrols.SUBTREE_SCOPE);
   65 | ar
   66 |
   67 |
   68 |
>  69 | tory.SearchResult> results = ctx.search(base, filter, sc);
   70 |
   71 | naming.directory.SearchResult) results.next();
   72 | Attributes();
   73 |
   74 | t(""uid"");
   75 | et(""street"");
   76 |
   77 |
   78 |
   79 | r>""
      ^ Col 51
",java.java_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00947.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,76,"
   66 |
   67 | );
   68 | rContext();
   69 |
   70 | vax.naming.directory.SearchControls();
   71 | ntrols.SUBTREE_SCOPE);
   72 | bar+"")(street={0}))"";
   73 |  bar""};
   74 |
   75 |
>  76 | tory.SearchResult> results = ctx.search(base, filter,filters, sc);
   77 |
   78 | naming.directory.SearchResult) results.next();
   79 | Attributes();
   80 |
   81 | t(""uid"");
   82 | et(""street"");
   83 |
   84 |
   85 |
   86 | r>""
      ^ Col 51
",java.java_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00948.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,76,"
   66 |
   67 | );
   68 | rContext();
   69 |
   70 | vax.naming.directory.SearchControls();
   71 | ntrols.SUBTREE_SCOPE);
   72 | ar
   73 |
   74 |
   75 |
>  76 | tory.SearchResult> results = ctx.search(base, filter, sc);
   77 |
   78 | naming.directory.SearchResult) results.next();
   79 | Attributes();
   80 |
   81 | t(""uid"");
   82 | et(""street"");
   83 |
   84 |
   85 |
   86 | r>""
      ^ Col 51
",java.java_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00959.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,78,"
   68 |   String base = ""ou=users,ou=system"";
   69 |   javax.naming.directory.SearchControls sc = new javax.naming.directory.SearchControls();
   70 |   sc.setSearchScope(javax.naming.directory.SearchControls.SUBTREE_SCOPE);
   71 |   String filter = ""(&(objectclass=person))(|(uid=""+bar+"")(street={0}))"";
   72 |   Object[] filters = new Object[]{""The streetz 4 Ms bar""};
   73 |
   74 |   javax.naming.directory.DirContext ctx = ads.getDirContext();
   75 |   javax.naming.directory.InitialDirContext idc = (javax.naming.directory.InitialDirContext) ctx;
   76 |   boolean found = false;
   77 |   javax.naming.NamingEnumeration<javax.naming.directory.SearchResult> results =
>  78 |     idc.search(base, filter,filters, sc);
   79 |   while (results.hasMore()) {
   80 |    javax.naming.directory.SearchResult sr = (javax.naming.directory.SearchResult) results.next();
   81 |    javax.naming.directory.Attributes attrs = sr.getAttributes();
   82 |
   83 |    javax.naming.directory.Attribute attr = attrs.get(""uid"");
   84 |    javax.naming.directory.Attribute attr2 = attrs.get(""street"");
   85 |    if (attr != null){
   86 |     response.getWriter().println(
   87 |      ""LDAP query results:<br>""
   88 |      + ""Record found with name "" + attr.get() + ""<br>""
      ^ Col 0
",java.java_ldap_injection
