title,cwe,description,cvss,finding,stream,kind,where,snippet,method
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00087.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,92,"
   80 | );
   81 |     return;
   82 |    }
   83 |    str = new String(input, 0, i);
   84 |   }
   85 |   if ("""".equals(str)) str=""No cookie value supplied"";
   86 |   javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
   87 |
   88 |   cookie.setSecure(false);
   89 |   cookie.setHttpOnly(true);
   90 |   cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   91 |              // e.g., /benchmark/sql-01/BenchmarkTest01001
>  92 |   response.addCookie(cookie);
   93 |
   94 |         response.getWriter().println(
   95 |    ""Created cookie: 'SomeCookie': with value: '""
   96 |    + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str) + ""' and secure flag set to: false""
   97 |   );
   98 |  }
   99 |
  100 | }
      ^ Col 0
",java.java_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00169.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,86,"
  74 | );
  75 |     return;
  76 |    }
  77 |    str = new String(input, 0, i);
  78 |   }
  79 |   if ("""".equals(str)) str=""No cookie value supplied"";
  80 |   javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  81 |
  82 |   cookie.setSecure(false);
  83 |   cookie.setHttpOnly(true);
  84 |   cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  85 |              // e.g., /benchmark/sql-01/BenchmarkTest01001
> 86 |   response.addCookie(cookie);
  87 |
  88 |         response.getWriter().println(
  89 |    ""Created cookie: 'SomeCookie': with value: '""
  90 |    + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str) + ""' and secure flag set to: false""
  91 |   );
  92 |  }
  93 |
  94 | }
     ^ Col 0
",java.java_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00170.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,90,"
  78 | );
  79 |     return;
  80 |    }
  81 |    str = new String(input, 0, i);
  82 |   }
  83 |   if ("""".equals(str)) str=""No cookie value supplied"";
  84 |   javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  85 |
  86 |   cookie.setSecure(false);
  87 |   cookie.setHttpOnly(true);
  88 |   cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  89 |              // e.g., /benchmark/sql-01/BenchmarkTest01001
> 90 |   response.addCookie(cookie);
  91 |
  92 |         response.getWriter().println(
  93 |    ""Created cookie: 'SomeCookie': with value: '""
  94 |    + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str) + ""' and secure flag set to: false""
  95 |   );
  96 |  }
  97 |
  98 | }
     ^ Col 0
",java.java_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00241.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,91,"
  79 | );
  80 |     return;
  81 |    }
  82 |    str = new String(input, 0, i);
  83 |   }
  84 |   if ("""".equals(str)) str=""No cookie value supplied"";
  85 |   javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  86 |
  87 |   cookie.setSecure(false);
  88 |   cookie.setHttpOnly(true);
  89 |   cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  90 |              // e.g., /benchmark/sql-01/BenchmarkTest01001
> 91 |   response.addCookie(cookie);
  92 |
  93 |         response.getWriter().println(
  94 |    ""Created cookie: 'SomeCookie': with value: '""
  95 |    + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str) + ""' and secure flag set to: false""
  96 |   );
  97 |  }
  98 |
  99 | }
     ^ Col 0
",java.java_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00300.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,82,"
  70 | );
  71 |     return;
  72 |    }
  73 |    str = new String(input, 0, i);
  74 |   }
  75 |   if ("""".equals(str)) str=""No cookie value supplied"";
  76 |   javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  77 |
  78 |   cookie.setSecure(false);
  79 |   cookie.setHttpOnly(true);
  80 |   cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  81 |              // e.g., /benchmark/sql-01/BenchmarkTest01001
> 82 |   response.addCookie(cookie);
  83 |
  84 |         response.getWriter().println(
  85 |    ""Created cookie: 'SomeCookie': with value: '""
  86 |    + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str) + ""' and secure flag set to: false""
  87 |   );
  88 |  }
  89 |
  90 | }
     ^ Col 0
",java.java_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00348.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,70,"
  58 | );
  59 |     return;
  60 |    }
  61 |    str = new String(input, 0, i);
  62 |   }
  63 |   if ("""".equals(str)) str=""No cookie value supplied"";
  64 |   javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  65 |
  66 |   cookie.setSecure(false);
  67 |   cookie.setHttpOnly(true);
  68 |   cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  69 |              // e.g., /benchmark/sql-01/BenchmarkTest01001
> 70 |   response.addCookie(cookie);
  71 |
  72 |         response.getWriter().println(
  73 |    ""Created cookie: 'SomeCookie': with value: '""
  74 |    + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str) + ""' and secure flag set to: false""
  75 |   );
  76 |  }
  77 |
  78 | }
     ^ Col 0
",java.java_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00403.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,77,"
  65 | );
  66 |     return;
  67 |    }
  68 |    str = new String(input, 0, i);
  69 |   }
  70 |   if ("""".equals(str)) str=""No cookie value supplied"";
  71 |   javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  72 |
  73 |   cookie.setSecure(false);
  74 |   cookie.setHttpOnly(true);
  75 |   cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  76 |              // e.g., /benchmark/sql-01/BenchmarkTest01001
> 77 |   response.addCookie(cookie);
  78 |
  79 |         response.getWriter().println(
  80 |    ""Created cookie: 'SomeCookie': with value: '""
  81 |    + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str) + ""' and secure flag set to: false""
  82 |   );
  83 |  }
  84 |
  85 | }
     ^ Col 0
",java.java_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00491.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,80,"
  68 | );
  69 |     return;
  70 |    }
  71 |    str = new String(input, 0, i);
  72 |   }
  73 |   if ("""".equals(str)) str=""No cookie value supplied"";
  74 |   javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  75 |
  76 |   cookie.setSecure(false);
  77 |   cookie.setHttpOnly(true);
  78 |   cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  79 |              // e.g., /benchmark/sql-01/BenchmarkTest01001
> 80 |   response.addCookie(cookie);
  81 |
  82 |         response.getWriter().println(
  83 |    ""Created cookie: 'SomeCookie': with value: '""
  84 |    + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str) + ""' and secure flag set to: false""
  85 |   );
  86 |  }
  87 |
  88 | }
     ^ Col 0
",java.java_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00565.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,85,"
  73 | );
  74 |     return;
  75 |    }
  76 |    str = new String(input, 0, i);
  77 |   }
  78 |   if ("""".equals(str)) str=""No cookie value supplied"";
  79 |   javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  80 |
  81 |   cookie.setSecure(false);
  82 |   cookie.setHttpOnly(true);
  83 |   cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  84 |              // e.g., /benchmark/sql-01/BenchmarkTest01001
> 85 |   response.addCookie(cookie);
  86 |
  87 |         response.getWriter().println(
  88 |    ""Created cookie: 'SomeCookie': with value: '""
  89 |    + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str) + ""' and secure flag set to: false""
  90 |   );
  91 |  }
  92 |
  93 | }
     ^ Col 0
",java.java_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00566.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,86,"
  74 | );
  75 |     return;
  76 |    }
  77 |    str = new String(input, 0, i);
  78 |   }
  79 |   if ("""".equals(str)) str=""No cookie value supplied"";
  80 |   javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  81 |
  82 |   cookie.setSecure(false);
  83 |   cookie.setHttpOnly(true);
  84 |   cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  85 |              // e.g., /benchmark/sql-01/BenchmarkTest01001
> 86 |   response.addCookie(cookie);
  87 |
  88 |         response.getWriter().println(
  89 |    ""Created cookie: 'SomeCookie': with value: '""
  90 |    + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str) + ""' and secure flag set to: false""
  91 |   );
  92 |  }
  93 |
  94 | }
     ^ Col 0
",java.java_secure_cookie
