title,cwe,description,cvss,finding,stream,kind,where,snippet,method
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00008.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,59,"
  49 |
  50 |  // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  51 |  param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |
  54 |  String sql = ""{call "" + param + ""}"";
  55 |
  56 |  try {
  57 |   java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  58 |   java.sql.CallableStatement statement = connection.prepareCall( sql );
> 59 |      java.sql.ResultSet rs = statement.executeQuery();
  60 |            org.owasp.benchmark.helpers.DatabaseHelper.printResults(rs, sql, response);
  61 |
  62 |  } catch (java.sql.SQLException e) {
  63 |   if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  64 |          response.getWriter().println(
  65 | Error processing request.""
  66 | ;
  67 |          return;
  68 |         }
  69 |   else throw new ServletException(e);
     ^ Col 1
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00018.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,60,"
  50 |   }
  51 |
  52 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  53 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  54 |
  55 |
  56 |   String sql = ""INSERT INTO users (username, password) VALUES ('foo','""+ param + ""')"";
  57 |
  58 |   try {
  59 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 60 |    int count = statement.executeUpdate( sql );
  61 |             org.owasp.benchmark.helpers.DatabaseHelper.outputUpdateComplete(sql, response);
  62 |   } catch (java.sql.SQLException e) {
  63 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  64 |           response.getWriter().println(
  65 | ""Error processing request.""
  66 | );
  67 |           return;
  68 |          }
  69 |    else throw new ServletException(e);
  70 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00024.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,57,"
  47 |
  48 |
  49 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ param +""'"";
  50 |
  51 |   try {
  52 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  53 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql,
  54 |     java.sql.ResultSet.TYPE_FORWARD_ONLY, java.sql.ResultSet.CONCUR_READ_ONLY,
  55 |     java.sql.ResultSet.CLOSE_CURSORS_AT_COMMIT );
  56 |     statement.setString(1, ""foo"");
> 57 |    statement.execute();
  58 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  59 |   } catch (java.sql.SQLException e) {
  60 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  61 |           response.getWriter().println(
  62 | ""Error processing request.""
  63 | );
  64 |           return;
  65 |          }
  66 |    else throw new ServletException(e);
  67 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00027.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,53,"
  43 |
  44 |
  45 |   String param = request.getParameter(""BenchmarkTest00027"");
  46 |   if (param == null) param = """";
  47 |
  48 |
  49 |   String sql = ""INSERT INTO users (username, password) VALUES ('foo','""+ param + ""')"";
  50 |
  51 |   try {
  52 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 53 |    int count = statement.executeUpdate( sql );
  54 |             org.owasp.benchmark.helpers.DatabaseHelper.outputUpdateComplete(sql, response);
  55 |   } catch (java.sql.SQLException e) {
  56 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  57 |           response.getWriter().println(
  58 | ""Error processing request.""
  59 | );
  60 |           return;
  61 |          }
  62 |    else throw new ServletException(e);
  63 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00034.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,58,"
  48 |    String[] values = map.get(""BenchmarkTest00034"");
  49 |    if (values != null) param = values[0];
  50 |   }
  51 |
  52 |
  53 |
  54 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ param +""'"";
  55 |
  56 |   try {
  57 |    java.sql.Statement statement =  org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 58 |    statement.execute( sql, java.sql.Statement.RETURN_GENERATED_KEYS );
  59 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  60 |   } catch (java.sql.SQLException e) {
  61 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  62 |           response.getWriter().println(
  63 | ""Error processing request.""
  64 | );
  65 |           return;
  66 |          }
  67 |    else throw new ServletException(e);
  68 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00037.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,71,"
  61 |
  62 |
  63 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ param +""'"";
  64 |
  65 |   try {
  66 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  67 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql,
  68 |     java.sql.ResultSet.TYPE_FORWARD_ONLY, java.sql.ResultSet.CONCUR_READ_ONLY,
  69 |     java.sql.ResultSet.CLOSE_CURSORS_AT_COMMIT );
  70 |     statement.setString(1, ""foo"");
> 71 |    statement.execute();
  72 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  73 |   } catch (java.sql.SQLException e) {
  74 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  75 |           response.getWriter().println(
  76 | ""Error processing request.""
  77 | );
  78 |           return;
  79 |          }
  80 |    else throw new ServletException(e);
  81 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00100.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,80,"
  70 |
  71 |
  72 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
  73 |
  74 |   try {
  75 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  76 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql,
  77 |     java.sql.ResultSet.TYPE_FORWARD_ONLY, java.sql.ResultSet.CONCUR_READ_ONLY,
  78 |     java.sql.ResultSet.CLOSE_CURSORS_AT_COMMIT );
  79 |     statement.setString(1, ""foo"");
> 80 |    statement.execute();
  81 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  82 |   } catch (java.sql.SQLException e) {
  83 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  84 |           response.getWriter().println(
  85 | ""Error processing request.""
  86 | );
  87 |           return;
  88 |          }
  89 |    else throw new ServletException(e);
  90 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00101.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,83,"
  73 |    bar = valuesList.get(0); // get the param value
  74 |   }
  75 |
  76 |
  77 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
  78 |
  79 |   try {
  80 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  81 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql, new String[] {""Column1"",""Column2""} );
  82 |    statement.setString(1, ""foo"");
> 83 |    statement.execute();
  84 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  85 |   } catch (java.sql.SQLException e) {
  86 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  87 |           response.getWriter().println(
  88 | ""Error processing request.""
  89 | );
  90 |           return;
  91 |          }
  92 |    else throw new ServletException(e);
  93 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00105.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,77,"
  67 |   int num = 106;
  68 |
  69 |   bar = (7*18) + num > 200 ? ""This_should_always_happen"" : param;
  70 |
  71 |
  72 |
  73 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  74 |
  75 |   try {
  76 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 77 |    statement.addBatch( sql );
  78 |    int[] counts = statement.executeBatch();
  79 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(sql, counts, response);
  80 |   } catch (java.sql.SQLException e) {
  81 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  82 |           response.getWriter().println(
  83 | ""Error processing request.""
  84 | );
  85 |           return;
  86 |          }
  87 |    else throw new ServletException(e);
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00106.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,81,"
  71 |    valuesList.remove(0); // remove the 1st safe value
  72 |
  73 |    bar = valuesList.get(0); // get the param value
  74 |   }
  75 |
  76 |
  77 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  78 |
  79 |   try {
  80 |    java.sql.Statement statement =  org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 81 |    statement.execute( sql, java.sql.Statement.RETURN_GENERATED_KEYS );
  82 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  83 |   } catch (java.sql.SQLException e) {
  84 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  85 |           response.getWriter().println(
  86 | ""Error processing request.""
  87 | );
  88 |           return;
  89 |          }
  90 |    else throw new ServletException(e);
  91 |   }
     ^ Col 0
",java.java_sql_injection
