title,cwe,description,cvss,finding,stream,kind,where,snippet,method
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00004.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,67,"
  55 |   String param = ""noCookieValueSupplied"";
  56 |   if (theCookies != null) {
  57 |    for (javax.servlet.http.Cookie theCookie : theCookies) {
  58 |     if (theCookie.getName().equals(""BenchmarkTest00004"")) {
  59 |      param = java.net.URLDecoder.decode(theCookie.getValue(), ""UTF-8"");
  60 |      break;
  61 |     }
  62 |    }
  63 |   }
  64 |
  65 |
  66 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String^,java.lang.Object)
> 67 |   request.getSession().setAttribute( param, ""10340"");
  68 |
  69 |   response.getWriter().println(
  70 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(param)
  71 |    + ""' with value: '10340' saved in session.""
  72 | );
  73 |  }
  74 |
  75 | }
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00031.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,55,"
  43 |
  44 |
  45 |   java.util.Map<String,String[]> map = request.getParameterMap();
  46 |   String param = """";
  47 |   if (!map.isEmpty()) {
  48 |    String[] values = map.get(""BenchmarkTest00031"");
  49 |    if (values != null) param = values[0];
  50 |   }
  51 |
  52 |
  53 |
  54 |   // javax.servlet.http.HttpSession.putValue(java.lang.String,java.lang.Object^)
> 55 |   request.getSession().putValue( ""userid"", param);
  56 |
  57 |   response.getWriter().println(
  58 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(param)
  59 |    + ""' saved in session.""
  60 | );
  61 |  }
  62 |
  63 | }
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00097.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,74,"
  62 |
  63 |
  64 |   String bar;
  65 |
  66 |   // Simple ? condition that assigns constant to bar on true condition
  67 |   int num = 106;
  68 |
  69 |   bar = (7*18) + num > 200 ? ""This_should_always_happen"" : param;
  70 |
  71 |
  72 |
  73 |   // javax.servlet.http.HttpSession.putValue(java.lang.String^,java.lang.Object)
> 74 |   request.getSession().putValue( bar, ""10340"");
  75 |
  76 |   response.getWriter().println(
  77 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  78 |    + ""' with value: 10340 saved in session.""
  79 | );
  80 |  }
  81 |
  82 | }
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00098.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,68,"
  56 |     if (theCookie.getName().equals(""BenchmarkTest00098"")) {
  57 |      param = java.net.URLDecoder.decode(theCookie.getValue(), ""UTF-8"");
  58 |      break;
  59 |     }
  60 |    }
  61 |   }
  62 |
  63 |
  64 |   String bar = org.apache.commons.lang.StringEscapeUtils.escapeHtml(param);
  65 |
  66 |
  67 |   // javax.servlet.http.HttpSession.putValue(java.lang.String,java.lang.Object^)
> 68 |   request.getSession().putValue( ""userid"", bar);
  69 |
  70 |   response.getWriter().println(
  71 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  72 |    + ""' saved in session.""
  73 | );
  74 |  }
  75 |
  76 | }
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00250.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,84,"
  72 |           break;
  73 |     case 'C':
  74 |     case 'D':
  75 |           bar = param;
  76 |           break;
  77 |     default:
  78 |           bar = ""bob's your uncle"";
  79 |           break;
  80 |   }
  81 |
  82 |
  83 |   // javax.servlet.http.HttpSession.putValue(java.lang.String^,java.lang.Object)
> 84 |   request.getSession().putValue( bar, ""10340"");
  85 |
  86 |   response.getWriter().println(
  87 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  88 |    + ""' with value: 10340 saved in session.""
  89 | );
  90 |  }
  91 |
  92 | }
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00251.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,66,"
  54 |     param = name;
  55 |     break;
  56 |    }
  57 |   }
  58 |   // Note: We don't URL decode header names because people don't normally do that
  59 |
  60 |
  61 |   String bar = """";
  62 |   if (param != null) bar = param.split("" "")[0];
  63 |
  64 |
  65 |   // javax.servlet.http.HttpSession.putValue(java.lang.String,java.lang.Object^)
> 66 |   request.getSession().putValue( ""userid"", bar);
  67 |
  68 |   response.getWriter().println(
  69 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  70 |    + ""' saved in session.""
  71 | );
  72 |  }
  73 |
  74 | }
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00253.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,84,"
  72 |           break;
  73 |     case 'C':
  74 |     case 'D':
  75 |           bar = param;
  76 |           break;
  77 |     default:
  78 |           bar = ""bob's your uncle"";
  79 |           break;
  80 |   }
  81 |
  82 |
  83 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String,java.lang.Object^)
> 84 |   request.getSession().setAttribute( ""userid"", bar);
  85 |
  86 |   response.getWriter().println(
  87 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  88 |    + ""' saved in session.""
  89 | );
  90 |  }
  91 |
  92 | }
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00321.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,58,"
  46 |   if (headers != null && headers.hasMoreElements()) {
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |
  54 |   String bar = org.owasp.esapi.ESAPI.encoder().encodeForHTML(param);
  55 |
  56 |
  57 |   // javax.servlet.http.HttpSession.putValue(java.lang.String^,java.lang.Object)
> 58 |   request.getSession().putValue( bar, ""10340"");
  59 |
  60 |   response.getWriter().println(
  61 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  62 |    + ""' with value: 10340 saved in session.""
  63 | );
  64 |  }
  65 |
  66 | }
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00323.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,64,"
  52 |
  53 |
  54 |   String bar;
  55 |
  56 |   // Simple if statement that assigns constant to bar on true condition
  57 |   int num = 86;
  58 |   if ( (7*42) - num > 200 )
  59 |      bar = ""This_should_always_happen"";
  60 |   else bar = param;
  61 |
  62 |
  63 |   // javax.servlet.http.HttpSession.putValue(java.lang.String,java.lang.Object^)
> 64 |   request.getSession().putValue( ""userid"", bar);
  65 |
  66 |   response.getWriter().println(
  67 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  68 |    + ""' saved in session.""
  69 | );
  70 |  }
  71 |
  72 | }
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00324.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,58,"
  46 |   if (headers != null && headers.hasMoreElements()) {
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |
  54 |   String bar = org.springframework.web.util.HtmlUtils.htmlEscape(param);
  55 |
  56 |
  57 |   // javax.servlet.http.HttpSession.putValue(java.lang.String,java.lang.Object^)
> 58 |   request.getSession().putValue( ""userid"", bar);
  59 |
  60 |   response.getWriter().println(
  61 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  62 |    + ""' saved in session.""
  63 | );
  64 |  }
  65 |
  66 | }
     ^ Col 0
",java.java_trust_boundary_violation
