title,cwe,description,cvss,finding,stream,kind,where,snippet,method
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00023.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,83,"
  73 |    response.getWriter().println(
  74 |    ""Welcome back: "" + user + ""<br/>""
  75 |    );
  76 |   } else {
  77 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
  78 |    rememberMe.setSecure(true);
  79 |    rememberMe.setHttpOnly(true);
  80 |    rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
  81 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  82 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
> 83 |    request.getSession().setAttribute(cookieName, rememberMeKey);
  84 |    response.addCookie(rememberMe);
  85 |    response.getWriter().println(
  86 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  87 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  88 |    );
  89 |
  90 |   }
  91 |
  92 |   response.getWriter().println(
  93 | ""Weak Randomness Test java.util.Random.nextFloat() executed""
     ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00066.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,108,"
   98 |     ""Welcome back: "" + user + ""<br/>""
   99 |    );
  100 |
  101 |   } else {
  102 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
  103 |    rememberMe.setSecure(true);
  104 |    rememberMe.setHttpOnly(true);
  105 |    rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
  106 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  107 |           // e.g., /benchmark/sql-01/BenchmarkTest01001
> 108 |    request.getSession().setAttribute(cookieName, rememberMeKey);
  109 |    response.addCookie(rememberMe);
  110 |    response.getWriter().println(
  111 |    user + "" has been remembered with cookie: "" + rememberMe.getName()
  112 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  113 |    );
  114 |   }
  115 |   response.getWriter().println(
  116 |   ""Weak Randomness Test java.lang.Math.random() executed""
  117 |   );
  118 |
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00067.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,116,"
  106 |     ""Welcome back: "" + user + ""<br/>""
  107 |    );
  108 |
  109 |   } else {
  110 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
  111 |    rememberMe.setSecure(true);
  112 |    rememberMe.setHttpOnly(true);
  113 |    rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
  114 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  115 |           // e.g., /benchmark/sql-01/BenchmarkTest01001
> 116 |    request.getSession().setAttribute(cookieName, rememberMeKey);
  117 |    response.addCookie(rememberMe);
  118 |    response.getWriter().println(
  119 |    user + "" has been remembered with cookie: "" + rememberMe.getName()
  120 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  121 |    );
  122 |   }
  123 |   response.getWriter().println(
  124 |   ""Weak Randomness Test java.lang.Math.random() executed""
  125 |   );
  126 |
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00068.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,108,"
   98 |     ""Welcome back: "" + user + ""<br/>""
   99 |    );
  100 |
  101 |   } else {
  102 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
  103 |    rememberMe.setSecure(true);
  104 |    rememberMe.setHttpOnly(true);
  105 |    rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
  106 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  107 |           // e.g., /benchmark/sql-01/BenchmarkTest01001
> 108 |    request.getSession().setAttribute(cookieName, rememberMeKey);
  109 |    response.addCookie(rememberMe);
  110 |    response.getWriter().println(
  111 |    user + "" has been remembered with cookie: "" + rememberMe.getName()
  112 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  113 |    );
  114 |   }
  115 |   response.getWriter().println(
  116 |   ""Weak Randomness Test java.lang.Math.random() executed""
  117 |   );
  118 |
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00078.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,105,"
   95 |    response.getWriter().println(
   96 |    ""Welcome back: "" + user + ""<br/>""
   97 |    );
   98 |   } else {
   99 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
  100 |    rememberMe.setSecure(true);
  101 |    rememberMe.setHttpOnly(true);
  102 |    rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
  103 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  104 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
> 105 |    request.getSession().setAttribute(cookieName, rememberMeKey);
  106 |    response.addCookie(rememberMe);
  107 |    response.getWriter().println(
  108 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  109 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  110 |    );
  111 |
  112 |   }
  113 |
  114 |   response.getWriter().println(
  115 | ""Weak Randomness Test java.util.Random.nextFloat() executed""
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00079.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,106,"
   96 |    response.getWriter().println(
   97 |    ""Welcome back: "" + user + ""<br/>""
   98 |    );
   99 |   } else {
  100 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
  101 |    rememberMe.setSecure(true);
  102 |    rememberMe.setHttpOnly(true);
  103 |    rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
  104 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  105 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
> 106 |    request.getSession().setAttribute(cookieName, rememberMeKey);
  107 |    response.addCookie(rememberMe);
  108 |    response.getWriter().println(
  109 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  110 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  111 |    );
  112 |
  113 |   }
  114 |
  115 |   response.getWriter().println(
  116 | ""Weak Randomness Test java.util.Random.nextFloat() executed""
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00080.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,101,"
   91 |    response.getWriter().println(
   92 |    ""Welcome back: "" + user + ""<br/>""
   93 |    );
   94 |   } else {
   95 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   96 |    rememberMe.setSecure(true);
   97 |    rememberMe.setHttpOnly(true);
   98 |    rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   99 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  100 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
> 101 |    request.getSession().setAttribute(cookieName, rememberMeKey);
  102 |    response.addCookie(rememberMe);
  103 |    response.getWriter().println(
  104 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  105 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  106 |    );
  107 |
  108 |   }
  109 |
  110 |   response.getWriter().println(
  111 | ""Weak Randomness Test java.util.Random.nextFloat() executed""
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00081.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,100,"
   90 |   if (foundUser) {
   91 |    response.getWriter().println(
   92 |    ""Welcome back: "" + user + ""<br/>""
   93 |    );
   94 |   } else {
   95 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   96 |    rememberMe.setSecure(true);
   97 |    rememberMe.setHttpOnly(true);
   98 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   99 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
> 100 |    request.getSession().setAttribute(cookieName, rememberMeKey);
  101 |    response.addCookie(rememberMe);
  102 |    response.getWriter().println(
  103 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  104 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  105 |    );
  106 |   }
  107 |
  108 |   response.getWriter().println(
  109 |   ""Weak Randomness Test java.util.Random.nextGaussian() executed""
  110 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00082.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,101,"
   91 |   if (foundUser) {
   92 |    response.getWriter().println(
   93 |    ""Welcome back: "" + user + ""<br/>""
   94 |    );
   95 |   } else {
   96 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   97 |    rememberMe.setSecure(true);
   98 |    rememberMe.setHttpOnly(true);
   99 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  100 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
> 101 |    request.getSession().setAttribute(cookieName, rememberMeKey);
  102 |    response.addCookie(rememberMe);
  103 |    response.getWriter().println(
  104 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  105 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  106 |    );
  107 |   }
  108 |
  109 |   response.getWriter().println(
  110 |   ""Weak Randomness Test java.util.Random.nextInt(int) executed""
  111 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00083.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,106,"
   96 |   if (foundUser) {
   97 |    response.getWriter().println(
   98 |    ""Welcome back: "" + user + ""<br/>""
   99 |    );
  100 |   } else {
  101 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
  102 |    rememberMe.setSecure(true);
  103 |    rememberMe.setHttpOnly(true);
  104 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  105 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
> 106 |    request.getSession().setAttribute(cookieName, rememberMeKey);
  107 |    response.addCookie(rememberMe);
  108 |    response.getWriter().println(
  109 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  110 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  111 |    );
  112 |   }
  113 |
  114 |   response.getWriter().println(
  115 |   ""Weak Randomness Test java.util.Random.nextInt(int) executed""
  116 |   );
      ^ Col 0
",java.java_weak_random
