title,cwe,description,cvss,finding,stream,kind,where,snippet,method
021. XPath injection,CWE-643,Dynamic XPath statements are generated without the required data validation. in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00117.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H/E:U/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/021,skims,SAST,84,"
   74 | le = new java.io.FileInputStream(org.owasp.benchmark.helpers.Utils.getFileFromClasspath(""employees.xml"", this.getClass().
   75 | BuilderFactory builderFactory = javax.xml.parsers.DocumentBuilderFactory.newInstance();
   76 |
   77 | ""http://apache.org/xml/features/disallow-doctype-decl"", true);
   78 | Builder builder = builderFactory.newDocumentBuilder();
   79 | cument = builder.parse(file);
   80 | ry xpf = javax.xml.xpath.XPathFactory.newInstance();
   81 |  xpf.newXPath();
   82 |
   83 | oyees/Employee[@emplid='""+bar+""']"";
>  84 | ist = (org.w3c.dom.NodeList) xp.compile(expression).evaluate(xmlDocument, javax.xml.xpath.XPathConstants.NODESET);
   85 |
   86 | ln(
   87 | <br/>""
   88 |
   89 |
   90 | st.getLength(); i++) {
   91 |  = (org.w3c.dom.Element) nodeList.item(i);
   92 | tln(
   93 |  ""<br/>""
   94 |
      ^ Col 29
",java.java_xpath_injection
021. XPath injection,CWE-643,Dynamic XPath statements are generated without the required data validation. in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00118.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H/E:U/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/021,skims,SAST,84,"
  74 |    java.io.FileInputStream file = new java.io.FileInputStream(org.owasp.benchmark.helpers.Utils.getFileFromClasspath(""emp
  75 |    javax.xml.parsers.DocumentBuilderFactory builderFactory = javax.xml.parsers.DocumentBuilderFactory.newInstance();
  76 |    // Prevent XXE
  77 |    builderFactory.setFeature(""http://apache.org/xml/features/disallow-doctype-decl"", true);
  78 |    javax.xml.parsers.DocumentBuilder builder = builderFactory.newDocumentBuilder();
  79 |    org.w3c.dom.Document xmlDocument = builder.parse(file);
  80 |    javax.xml.xpath.XPathFactory xpf = javax.xml.xpath.XPathFactory.newInstance();
  81 |    javax.xml.xpath.XPath xp = xpf.newXPath();
  82 |
  83 |    String expression = ""/Employees/Employee[@emplid='""+bar+""']"";
> 84 |    String result = xp.evaluate(expression, xmlDocument);
  85 |
  86 |    response.getWriter().println(
  87 |     ""Your query results are: "" + result + ""<br/>""
  88 |    );
  89 |
  90 |   } catch (javax.xml.xpath.XPathExpressionException | javax.xml.parsers.ParserConfigurationException
  91 |     | org.xml.sax.SAXException e) {
  92 |    response.getWriter().println(
  93 |     ""Error parsing XPath input: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(bar) + ""'""
  94 |    );
     ^ Col 0
",java.java_xpath_injection
021. XPath injection,CWE-643,Dynamic XPath statements are generated without the required data validation. in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00207.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H/E:U/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/021,skims,SAST,70,"
  60 |    java.io.FileInputStream file = new java.io.FileInputStream(org.owasp.benchmark.helpers.Utils.getFileFromClasspath(""emp
  61 |    javax.xml.parsers.DocumentBuilderFactory builderFactory = javax.xml.parsers.DocumentBuilderFactory.newInstance();
  62 |    // Prevent XXE
  63 |    builderFactory.setFeature(""http://apache.org/xml/features/disallow-doctype-decl"", true);
  64 |    javax.xml.parsers.DocumentBuilder builder = builderFactory.newDocumentBuilder();
  65 |    org.w3c.dom.Document xmlDocument = builder.parse(file);
  66 |    javax.xml.xpath.XPathFactory xpf = javax.xml.xpath.XPathFactory.newInstance();
  67 |    javax.xml.xpath.XPath xp = xpf.newXPath();
  68 |
  69 |    String expression = ""/Employees/Employee[@emplid='""+bar+""']"";
> 70 |    String result = xp.evaluate(expression, xmlDocument);
  71 |
  72 |    response.getWriter().println(
  73 |     ""Your query results are: "" + result + ""<br/>""
  74 |    );
  75 |
  76 |   } catch (javax.xml.xpath.XPathExpressionException | javax.xml.parsers.ParserConfigurationException
  77 |     | org.xml.sax.SAXException e) {
  78 |    response.getWriter().println(
  79 |     ""Error parsing XPath input: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(bar) + ""'""
  80 |    );
     ^ Col 0
",java.java_xpath_injection
021. XPath injection,CWE-643,Dynamic XPath statements are generated without the required data validation. in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00442.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H/E:U/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/021,skims,SAST,67,"
  57 |    java.io.FileInputStream file = new java.io.FileInputStream(org.owasp.benchmark.helpers.Utils.getFileFromClasspath(""emp
  58 |    javax.xml.parsers.DocumentBuilderFactory builderFactory = javax.xml.parsers.DocumentBuilderFactory.newInstance();
  59 |    // Prevent XXE
  60 |    builderFactory.setFeature(""http://apache.org/xml/features/disallow-doctype-decl"", true);
  61 |    javax.xml.parsers.DocumentBuilder builder = builderFactory.newDocumentBuilder();
  62 |    org.w3c.dom.Document xmlDocument = builder.parse(file);
  63 |    javax.xml.xpath.XPathFactory xpf = javax.xml.xpath.XPathFactory.newInstance();
  64 |    javax.xml.xpath.XPath xp = xpf.newXPath();
  65 |
  66 |    String expression = ""/Employees/Employee[@emplid='""+bar+""']"";
> 67 |    String result = xp.evaluate(expression, xmlDocument);
  68 |
  69 |    response.getWriter().println(
  70 |     ""Your query results are: "" + result + ""<br/>""
  71 |    );
  72 |
  73 |   } catch (javax.xml.xpath.XPathExpressionException | javax.xml.parsers.ParserConfigurationException
  74 |     | org.xml.sax.SAXException e) {
  75 |    response.getWriter().println(
  76 |     ""Error parsing XPath input: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(bar) + ""'""
  77 |    );
     ^ Col 0
",java.java_xpath_injection
021. XPath injection,CWE-643,Dynamic XPath statements are generated without the required data validation. in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00520.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H/E:U/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/021,skims,SAST,72,"
  62 |    java.io.FileInputStream file = new java.io.FileInputStream(org.owasp.benchmark.helpers.Utils.getFileFromClasspath(""emp
  63 |    javax.xml.parsers.DocumentBuilderFactory builderFactory = javax.xml.parsers.DocumentBuilderFactory.newInstance();
  64 |    // Prevent XXE
  65 |    builderFactory.setFeature(""http://apache.org/xml/features/disallow-doctype-decl"", true);
  66 |    javax.xml.parsers.DocumentBuilder builder = builderFactory.newDocumentBuilder();
  67 |    org.w3c.dom.Document xmlDocument = builder.parse(file);
  68 |    javax.xml.xpath.XPathFactory xpf = javax.xml.xpath.XPathFactory.newInstance();
  69 |    javax.xml.xpath.XPath xp = xpf.newXPath();
  70 |
  71 |    String expression = ""/Employees/Employee[@emplid='""+bar+""']"";
> 72 |    String result = xp.evaluate(expression, xmlDocument);
  73 |
  74 |    response.getWriter().println(
  75 |     ""Your query results are: "" + result + ""<br/>""
  76 |    );
  77 |
  78 |   } catch (javax.xml.xpath.XPathExpressionException | javax.xml.parsers.ParserConfigurationException
  79 |     | org.xml.sax.SAXException e) {
  80 |    response.getWriter().println(
  81 |     ""Error parsing XPath input: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(bar) + ""'""
  82 |    );
     ^ Col 0
",java.java_xpath_injection
021. XPath injection,CWE-643,Dynamic XPath statements are generated without the required data validation. in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00607.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H/E:U/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/021,skims,SAST,76,"
  66 |    java.io.FileInputStream file = new java.io.FileInputStream(org.owasp.benchmark.helpers.Utils.getFileFromClasspath(""emp
  67 |    javax.xml.parsers.DocumentBuilderFactory builderFactory = javax.xml.parsers.DocumentBuilderFactory.newInstance();
  68 |    // Prevent XXE
  69 |    builderFactory.setFeature(""http://apache.org/xml/features/disallow-doctype-decl"", true);
  70 |    javax.xml.parsers.DocumentBuilder builder = builderFactory.newDocumentBuilder();
  71 |    org.w3c.dom.Document xmlDocument = builder.parse(file);
  72 |    javax.xml.xpath.XPathFactory xpf = javax.xml.xpath.XPathFactory.newInstance();
  73 |    javax.xml.xpath.XPath xp = xpf.newXPath();
  74 |
  75 |    String expression = ""/Employees/Employee[@emplid='""+bar+""']"";
> 76 |    String result = xp.evaluate(expression, xmlDocument);
  77 |
  78 |    response.getWriter().println(
  79 |     ""Your query results are: "" + result + ""<br/>""
  80 |    );
  81 |
  82 |   } catch (javax.xml.xpath.XPathExpressionException | javax.xml.parsers.ParserConfigurationException
  83 |     | org.xml.sax.SAXException e) {
  84 |    response.getWriter().println(
  85 |     ""Error parsing XPath input: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(bar) + ""'""
  86 |    );
     ^ Col 0
",java.java_xpath_injection
021. XPath injection,CWE-643,Dynamic XPath statements are generated without the required data validation. in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00941.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H/E:U/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/021,skims,SAST,65,"
  55 | le = new java.io.FileInputStream(org.owasp.benchmark.helpers.Utils.getFileFromClasspath(""employees.xml"", this.getClass().
  56 | BuilderFactory builderFactory = javax.xml.parsers.DocumentBuilderFactory.newInstance();
  57 |
  58 | ""http://apache.org/xml/features/disallow-doctype-decl"", true);
  59 | Builder builder = builderFactory.newDocumentBuilder();
  60 | cument = builder.parse(file);
  61 | ry xpf = javax.xml.xpath.XPathFactory.newInstance();
  62 |  xpf.newXPath();
  63 |
  64 | oyees/Employee[@emplid='""+bar+""']"";
> 65 | ist = (org.w3c.dom.NodeList) xp.compile(expression).evaluate(xmlDocument, javax.xml.xpath.XPathConstants.NODESET);
  66 |
  67 | ln(
  68 | <br/>""
  69 |
  70 |
  71 | st.getLength(); i++) {
  72 |  = (org.w3c.dom.Element) nodeList.item(i);
  73 | tln(
  74 |  ""<br/>""
  75 |
     ^ Col 29
",java.java_xpath_injection
021. XPath injection,CWE-643,Dynamic XPath statements are generated without the required data validation. in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01013.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H/E:U/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/021,skims,SAST,76,"
   66 | le = new java.io.FileInputStream(org.owasp.benchmark.helpers.Utils.getFileFromClasspath(""employees.xml"", this.getClass().
   67 | BuilderFactory builderFactory = javax.xml.parsers.DocumentBuilderFactory.newInstance();
   68 |
   69 | ""http://apache.org/xml/features/disallow-doctype-decl"", true);
   70 | Builder builder = builderFactory.newDocumentBuilder();
   71 | cument = builder.parse(file);
   72 | ry xpf = javax.xml.xpath.XPathFactory.newInstance();
   73 |  xpf.newXPath();
   74 |
   75 | oyees/Employee[@emplid='""+bar+""']"";
>  76 | ist = (org.w3c.dom.NodeList) xp.compile(expression).evaluate(xmlDocument, javax.xml.xpath.XPathConstants.NODESET);
   77 |
   78 | ln(
   79 | <br/>""
   80 |
   81 |
   82 | st.getLength(); i++) {
   83 |  = (org.w3c.dom.Element) nodeList.item(i);
   84 | tln(
   85 |  ""<br/>""
   86 |
      ^ Col 29
",java.java_xpath_injection
021. XPath injection,CWE-643,Dynamic XPath statements are generated without the required data validation. in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01014.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H/E:U/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/021,skims,SAST,76,"
   66 |    java.io.FileInputStream file = new java.io.FileInputStream(org.owasp.benchmark.helpers.Utils.getFileFromClasspath(""emp
   67 |    javax.xml.parsers.DocumentBuilderFactory builderFactory = javax.xml.parsers.DocumentBuilderFactory.newInstance();
   68 |    // Prevent XXE
   69 |    builderFactory.setFeature(""http://apache.org/xml/features/disallow-doctype-decl"", true);
   70 |    javax.xml.parsers.DocumentBuilder builder = builderFactory.newDocumentBuilder();
   71 |    org.w3c.dom.Document xmlDocument = builder.parse(file);
   72 |    javax.xml.xpath.XPathFactory xpf = javax.xml.xpath.XPathFactory.newInstance();
   73 |    javax.xml.xpath.XPath xp = xpf.newXPath();
   74 |
   75 |    String expression = ""/Employees/Employee[@emplid='""+bar+""']"";
>  76 |    String result = xp.evaluate(expression, xmlDocument);
   77 |
   78 |    response.getWriter().println(
   79 |     ""Your query results are: "" + result + ""<br/>""
   80 |    );
   81 |
   82 |   } catch (javax.xml.xpath.XPathExpressionException | javax.xml.parsers.ParserConfigurationException
   83 |     | org.xml.sax.SAXException e) {
   84 |    response.getWriter().println(
   85 |     ""Error parsing XPath input: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(bar) + ""'""
   86 |    );
      ^ Col 0
",java.java_xpath_injection
021. XPath injection,CWE-643,Dynamic XPath statements are generated without the required data validation. in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01223.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H/E:U/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/021,skims,SAST,66,"
   56 | le = new java.io.FileInputStream(org.owasp.benchmark.helpers.Utils.getFileFromClasspath(""employees.xml"", this.getClass().
   57 | BuilderFactory builderFactory = javax.xml.parsers.DocumentBuilderFactory.newInstance();
   58 |
   59 | ""http://apache.org/xml/features/disallow-doctype-decl"", true);
   60 | Builder builder = builderFactory.newDocumentBuilder();
   61 | cument = builder.parse(file);
   62 | ry xpf = javax.xml.xpath.XPathFactory.newInstance();
   63 |  xpf.newXPath();
   64 |
   65 | oyees/Employee[@emplid='""+bar+""']"";
>  66 | ist = (org.w3c.dom.NodeList) xp.compile(expression).evaluate(xmlDocument, javax.xml.xpath.XPathConstants.NODESET);
   67 |
   68 | ln(
   69 | <br/>""
   70 |
   71 |
   72 | st.getLength(); i++) {
   73 |  = (org.w3c.dom.Element) nodeList.item(i);
   74 | tln(
   75 |  ""<br/>""
   76 |
      ^ Col 29
",java.java_xpath_injection
