title,cwe,description,cvss,finding,stream,kind,where,snippet,method
128. Insecurely generated cookies - HttpOnly,CWE-1004,session is missing HttpOnly in http://localhost:48000/headers_cookies_unsafe_0,CVSS:3.1/AV:N/AC:H/PR:L/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/128,"home,response,headers",DAST,session is missing HttpOnly,"
   1 | > GET http://localhost:48000/headers_cookies_unsafe_0
   2 | > ...
   3 |
   4 | < Server: Werkzeug/2.2.3 Python/3.11.2
   5 | < Date: Fri, 23 Jun 2023 14:52:12 GMT
   6 | < Content-Type: text/html; charset=utf-8
>  7 | < Set-Cookie: session=vulnhttponly; Secure; Path=/; SameSite=Strict
   8 | < Set-Cookie: session=vulnsamesite; Secure; HttpOnly; Path=/; SameSite=Lax
   9 | < Set-Cookie: session=vulnsecure; HttpOnly; Path=/; SameSite=Strict
  10 | < Content-Length: 0
  11 | < Connection: close
  12 |
  13 | * EOF
     ^ Col 0
",analyze_headers.set_cookie_httponly
129. Insecurely generated cookies - SameSite,CWE-1275,session does not have SameSite correctly initialized in http://localhost:48000/headers_cookies_unsafe_0,CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/129,"home,response,headers",DAST,session does not have SameSite correctly initialized,"
   1 | > GET http://localhost:48000/headers_cookies_unsafe_0
   2 | > ...
   3 |
   4 | < Server: Werkzeug/2.2.3 Python/3.11.2
   5 | < Date: Fri, 23 Jun 2023 14:52:12 GMT
   6 | < Content-Type: text/html; charset=utf-8
   7 | < Set-Cookie: session=vulnhttponly; Secure; Path=/; SameSite=Strict
>  8 | < Set-Cookie: session=vulnsamesite; Secure; HttpOnly; Path=/; SameSite=Lax
   9 | < Set-Cookie: session=vulnsecure; HttpOnly; Path=/; SameSite=Strict
  10 | < Content-Length: 0
  11 | < Connection: close
  12 |
  13 | * EOF
     ^ Col 0
",analyze_headers.set_cookie_samesite
015. Insecure authentication method - Basic,CWE-287,The application uses Basic authentication over HTTP in http://localhost:48000/headers_f015_2,CVSS:3.1/AV:A/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/015,"home,response,headers",DAST,The application uses Basic authentication over HTTP,"
   1 | > GET http://localhost:48000/headers_f015_2
   2 | > ...
   3 |
   4 | < Server: Werkzeug/2.2.3 Python/3.11.2
   5 | < Date: Fri, 23 Jun 2023 14:51:17 GMT
   6 | < WWW-Authenticate: Basic realm=host.com
   7 | < Content-Type: text/html; charset=utf-8
   8 | < Content-Length: 0
   9 | < Connection: close
  10 |
> 11 | * EOF
     ^ Col 0
",analyze_headers.www_authenticate
036. ViewState not encrypted,CWE-319,ViewState not encrypted in http://localhost:48000/content_f036_0,CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/036,"home,response,content",DAST,7,"
   1 | <!DOCTYPE html>
   2 | <html lang=""en"">
   3 |   <head>
   4 |     <title>Skims Test</title>
   5 |   </head>
   6 |   <body>
>  7 |     <input type=""hidden"" name=""__VIEWSTATE"" value=""/wEPBQVhYmNkZQ9nAgE="">
   8 |     <input type=""hidden"" name=""__VIEWSTATE"" value=""zbsXSMp8dJ5Pk8V0yeeEHHyIJyNFnYpw"">
   9 |     <input type=""hidden"" name=""__VIEWSTATE"" value="""">
  10 |     <input type=""hidden"" name=""__VIEWSTATE"">
  11 |     <input type=""hidden"" name=""other"">
  12 |   </body>
  13 | </html>
     ^ Col 0
",analyze_content.view_state
086. Missing subresource integrity check,CWE-353,Third party resource bam-cell.nr-data.net without sri in http://localhost:48000/content_f086_0,CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/086,"home,response,content",DAST,8,"
   1 | <!DOCTYPE html>
   2 | <html lang=""en"">
   3 |   <head>
   4 |     <title>Skims Test</title>
   5 |     <script></script>
   6 |     <script integrity=""sha256-123""></script>
   7 |     <script src=""""></script>
>  8 |     <script src=""https://bam-cell.nr-data.net/thing.js""></script>
   9 |     <script src=""https://consent.cookiebot.com/thing.js""></script>
  10 |     <script src=""https://consentcdn.cookiebot.com/thing.js""></script>
  11 |     <script src=""https://js-agent.newrelic.com/thing.js""></script>
  12 |     <script src=""https://safe.tld/app-bundle.min.js""></script>
  13 |     <script src=""https://static.cloudflareinsights.com/beacon.min.js""></script>
  14 |   </head>
  15 | </html>
     ^ Col 0
",analyze_content.sub_resource_integrity
086. Missing subresource integrity check,CWE-353,Third party resource consent.cookiebot.com without sri in http://localhost:48000/content_f086_0,CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/086,"home,response,content",DAST,9,"
   1 | <!DOCTYPE html>
   2 | <html lang=""en"">
   3 |   <head>
   4 |     <title>Skims Test</title>
   5 |     <script></script>
   6 |     <script integrity=""sha256-123""></script>
   7 |     <script src=""""></script>
   8 |     <script src=""https://bam-cell.nr-data.net/thing.js""></script>
>  9 |     <script src=""https://consent.cookiebot.com/thing.js""></script>
  10 |     <script src=""https://consentcdn.cookiebot.com/thing.js""></script>
  11 |     <script src=""https://js-agent.newrelic.com/thing.js""></script>
  12 |     <script src=""https://safe.tld/app-bundle.min.js""></script>
  13 |     <script src=""https://static.cloudflareinsights.com/beacon.min.js""></script>
  14 |   </head>
  15 | </html>
     ^ Col 0
",analyze_content.sub_resource_integrity
086. Missing subresource integrity check,CWE-353,Third party resource consentcdn.cookiebot.com without sri in http://localhost:48000/content_f086_0,CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/086,"home,response,content",DAST,10,"
   1 | <!DOCTYPE html>
   2 | <html lang=""en"">
   3 |   <head>
   4 |     <title>Skims Test</title>
   5 |     <script></script>
   6 |     <script integrity=""sha256-123""></script>
   7 |     <script src=""""></script>
   8 |     <script src=""https://bam-cell.nr-data.net/thing.js""></script>
   9 |     <script src=""https://consent.cookiebot.com/thing.js""></script>
> 10 |     <script src=""https://consentcdn.cookiebot.com/thing.js""></script>
  11 |     <script src=""https://js-agent.newrelic.com/thing.js""></script>
  12 |     <script src=""https://safe.tld/app-bundle.min.js""></script>
  13 |     <script src=""https://static.cloudflareinsights.com/beacon.min.js""></script>
  14 |   </head>
  15 | </html>
     ^ Col 0
",analyze_content.sub_resource_integrity
086. Missing subresource integrity check,CWE-353,Third party resource js-agent.newrelic.com without sri in http://localhost:48000/content_f086_0,CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/086,"home,response,content",DAST,11,"
   1 | <!DOCTYPE html>
   2 | <html lang=""en"">
   3 |   <head>
   4 |     <title>Skims Test</title>
   5 |     <script></script>
   6 |     <script integrity=""sha256-123""></script>
   7 |     <script src=""""></script>
   8 |     <script src=""https://bam-cell.nr-data.net/thing.js""></script>
   9 |     <script src=""https://consent.cookiebot.com/thing.js""></script>
  10 |     <script src=""https://consentcdn.cookiebot.com/thing.js""></script>
> 11 |     <script src=""https://js-agent.newrelic.com/thing.js""></script>
  12 |     <script src=""https://safe.tld/app-bundle.min.js""></script>
  13 |     <script src=""https://static.cloudflareinsights.com/beacon.min.js""></script>
  14 |   </head>
  15 | </html>
     ^ Col 0
",analyze_content.sub_resource_integrity
086. Missing subresource integrity check,CWE-353,Third party resource static.cloudflareinsights.com without sri in http://localhost:48000/content_f086_0,CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/086,"home,response,content",DAST,13,"
   1 | <!DOCTYPE html>
   2 | <html lang=""en"">
   3 |   <head>
   4 |     <title>Skims Test</title>
   5 |     <script></script>
   6 |     <script integrity=""sha256-123""></script>
   7 |     <script src=""""></script>
   8 |     <script src=""https://bam-cell.nr-data.net/thing.js""></script>
   9 |     <script src=""https://consent.cookiebot.com/thing.js""></script>
  10 |     <script src=""https://consentcdn.cookiebot.com/thing.js""></script>
  11 |     <script src=""https://js-agent.newrelic.com/thing.js""></script>
  12 |     <script src=""https://safe.tld/app-bundle.min.js""></script>
> 13 |     <script src=""https://static.cloudflareinsights.com/beacon.min.js""></script>
  14 |   </head>
  15 | </html>
     ^ Col 0
",analyze_content.sub_resource_integrity
023. Uncontrolled external site redirect - Host Header Injection,CWE-601,Redirection due to Host header injection in http://localhost:48000/headers_f023_0,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/023,"home,response,headers",DAST,Redirection due to Host header injection,"
   1 | > GET http://localhost:48000/headers_f023_0
   2 | > ...
   3 |
   4 | < Server: Werkzeug/2.2.3 Python/3.11.2
   5 | < Date: Fri, 23 Jun 2023 14:51:23 GMT
   6 | < Location: http://localhost:48000/
   7 | < Content-Type: text/html; charset=utf-8
   8 | < Content-Length: 0
   9 | < Connection: close
  10 |
> 11 | * EOF
     ^ Col 0
",analyze_headers.location
