title,cwe,description,cvss,finding,stream,kind,where,snippet,method
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_01.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,58,"
  48 |                 }
  49 |             }
  50 |             catch (IOException exceptIO)
  51 |             {
  52 |                 IO.Logger.Log(NLog.LogLevel.Warn, exceptIO, ""Error with stream reading"");
  53 |             }
  54 |         }
  55 |         if (data != null)
  56 |         {
  57 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
> 58 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
  59 |         }
  60 |     }
  61 | #endif //omitbad
  62 | #if (!OMITGOOD)
  63 |     public override void Good(HttpRequest req, HttpResponse resp)
  64 |     {
  65 |         GoodG2B(req, resp);
  66 |     }
  67 |
  68 |     /* goodG2B() - uses goodsource and badsink */
     ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_02.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,67,"
   57 |         }
   58 |         else
   59 |         {
   60 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   61 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   62 |             data = null;
   63 |         }
   64 |         if (data != null)
   65 |         {
   66 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
>  67 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
   68 |         }
   69 |     }
   70 | #endif //omitbad
   71 | #if (!OMITGOOD)
   72 |     /* goodG2B1() - use goodsource and badsink by changing true to false */
   73 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   74 |     {
   75 |         string data;
   76 |         if (false)
   77 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_03.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,67,"
   57 |         }
   58 |         else
   59 |         {
   60 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   61 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   62 |             data = null;
   63 |         }
   64 |         if (data != null)
   65 |         {
   66 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
>  67 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
   68 |         }
   69 |     }
   70 | #endif //omitbad
   71 | #if (!OMITGOOD)
   72 |     /* goodG2B1() - use goodsource and badsink by changing 5==5 to 5!=5 */
   73 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   74 |     {
   75 |         string data;
   76 |         if (5 != 5)
   77 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_04.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,74,"
   64 |         }
   65 |         else
   66 |         {
   67 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   68 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   69 |             data = null;
   70 |         }
   71 |         if (data != null)
   72 |         {
   73 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
>  74 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
   75 |         }
   76 |     }
   77 | #endif //omitbad
   78 | #if (!OMITGOOD)
   79 |     /* goodG2B1() - use goodsource and badsink by changing PRIVATE_CONST_TRUE to PRIVATE_CONST_FALSE */
   80 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   81 |     {
   82 |         string data;
   83 |         if (PRIVATE_CONST_FALSE)
   84 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_05.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,74,"
   64 |         }
   65 |         else
   66 |         {
   67 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   68 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   69 |             data = null;
   70 |         }
   71 |         if (data != null)
   72 |         {
   73 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
>  74 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
   75 |         }
   76 |     }
   77 | #endif //omitbad
   78 | #if (!OMITGOOD)
   79 |     /* goodG2B1() - use goodsource and badsink by changing privateTrue to privateFalse */
   80 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   81 |     {
   82 |         string data;
   83 |         if (privateFalse)
   84 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_06.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,73,"
   63 |         }
   64 |         else
   65 |         {
   66 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   67 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   68 |             data = null;
   69 |         }
   70 |         if (data != null)
   71 |         {
   72 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
>  73 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
   74 |         }
   75 |     }
   76 | #endif //omitbad
   77 | #if (!OMITGOOD)
   78 |     /* goodG2B1() - use goodsource and badsink by changing PRIVATE_CONST_FIVE==5 to PRIVATE_CONST_FIVE!=5 */
   79 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   80 |     {
   81 |         string data;
   82 |         if (PRIVATE_CONST_FIVE != 5)
   83 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_07.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,73,"
   63 |         }
   64 |         else
   65 |         {
   66 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   67 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   68 |             data = null;
   69 |         }
   70 |         if (data != null)
   71 |         {
   72 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
>  73 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
   74 |         }
   75 |     }
   76 | #endif //omitbad
   77 | #if (!OMITGOOD)
   78 |     /* goodG2B1() - use goodsource and badsink by changing privateFive==5 to privateFive!=5 */
   79 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   80 |     {
   81 |         string data;
   82 |         if (privateFive != 5)
   83 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_08.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,81,"
   71 |         }
   72 |         else
   73 |         {
   74 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   75 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   76 |             data = null;
   77 |         }
   78 |         if (data != null)
   79 |         {
   80 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
>  81 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
   82 |         }
   83 |     }
   84 | #endif //omitbad
   85 | #if (!OMITGOOD)
   86 |     /* goodG2B1() - use goodsource and badsink by changing PrivateReturnsTrue() to PrivateReturnsFalse() */
   87 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   88 |     {
   89 |         string data;
   90 |         if (PrivateReturnsFalse())
   91 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_09.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,67,"
   57 |         }
   58 |         else
   59 |         {
   60 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   61 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   62 |             data = null;
   63 |         }
   64 |         if (data != null)
   65 |         {
   66 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
>  67 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
   68 |         }
   69 |     }
   70 | #endif //omitbad
   71 | #if (!OMITGOOD)
   72 |     /* goodG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_TRUE to IO.STATIC_READONLY_FALSE */
   73 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   74 |     {
   75 |         string data;
   76 |         if (IO.STATIC_READONLY_FALSE)
   77 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_10.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,67,"
   57 |         }
   58 |         else
   59 |         {
   60 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   61 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   62 |             data = null;
   63 |         }
   64 |         if (data != null)
   65 |         {
   66 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
>  67 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
   68 |         }
   69 |     }
   70 | #endif //omitbad
   71 | #if (!OMITGOOD)
   72 |     /* goodG2B1() - use goodsource and badsink by changing IO.staticTrue to IO.staticFalse */
   73 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   74 |     {
   75 |         string data;
   76 |         if (IO.staticFalse)
   77 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
