title,cwe,description,cvss,finding,stream,kind,where,snippet,method
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test019.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,9,"
   1 | import { Router } from ""express"";
   2 | var router = Router();
   3 | import { readFile } from ""fs"";
   4 |
   5 | router.get(""/test019/:user/:fileName"", function (req, res) {
   6 |   var user = req.params[""user""];
   7 |   var fileName = req.params[""fileName""];
   8 |   var filePath = ""target/user_files/"" + user + ""/"" + fileName;
>  9 |   readFile(filePath, ""utf-8"", (err, data) => {
  10 |     if (err) {
  11 |       res.status(""404"").json({
  12 |         error: ""file does not exists "",
  13 |       });
  14 |     }
  15 |     res.send(data);
  16 |   });
  17 | });
  18 |
  19 | export default router;
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test020.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,9,"
   1 | var express = require(""express"");
   2 | var router = express.Router();
   3 | const fs = require(""fs"");
   4 |
   5 | router.get(""/test020/:user/:fileName"", function (req, res) {
   6 |   var user = req.params[""user""];
   7 |   var fileName = req.params[""fileName""];
   8 |   var filePath = `target/user_files/${user}/${fileName}`;
>  9 |   fs.readFile(filePath, ""utf-8"", (err, data) => {
  10 |     if (err) {
  11 |       res.status(""404"").json({
  12 |         error: ""file does not exists "",
  13 |       });
  14 |     }
  15 |     res.send(data);
  16 |   });
  17 | });
  18 |
  19 | module.exports = router;
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test021.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,9,"
   1 | var express = require(""express"");
   2 | var router = express.Router();
   3 | const fs = require(""fs"");
   4 |
   5 | router.get(""/test021/"", function (req, res) {
   6 |   var user = req.query[""user""];
   7 |   var fileName = req.query[""fileName""];
   8 |   var filePath = `target/user_files/${user}/${fileName}`;
>  9 |   fs.readFile(filePath, ""utf-8"", (err, data) => {
  10 |     if (err) {
  11 |       res.status(""404"").json({
  12 |         error: ""file does not exists "",
  13 |       });
  14 |     }
  15 |     res.send(data);
  16 |   });
  17 | });
  18 |
  19 | module.exports = router;
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test022.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,9,"
   1 | var express = require(""express"");
   2 | var router = express.Router();
   3 | const fs = require(""fs"");
   4 |
   5 | router.get(""/test022/"", function (req, res) {
   6 |   var user = req.query[""user""];
   7 |   var fileName = req.query[""fileName""];
   8 |   var filePath = `target/user_files/${user}/${fileName}.yaml`;
>  9 |   fs.readFile(filePath, ""utf-8"", (err, data) => {
  10 |     if (err) {
  11 |       res.status(""404"").json({
  12 |         error: ""file does not exists "",
  13 |       });
  14 |     }
  15 |     res.send(data);
  16 |   });
  17 | });
  18 |
  19 | module.exports = router;
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test023.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,9,"
   1 | var express = require(""express"");
   2 | var router = express.Router();
   3 | const fs = require(""fs"");
   4 |
   5 | router.get(""/test023/"", function (req, res) {
   6 |   var user = req.query[""user""];
   7 |   var fileName = req.query[""fileName""];
   8 |   var filePath = ""target/user_files/"" + user + ""/"" + fileName + "".yaml"";
>  9 |   fs.readFile(filePath, ""utf-8"", (err, data) => {
  10 |     if (err) {
  11 |       res.status(""404"").json({
  12 |         error: ""file does not exists "",
  13 |       });
  14 |     }
  15 |     res.send(data);
  16 |   });
  17 | });
  18 |
  19 | module.exports = router;
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test024.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,14,"
   4 |
   5 | router.get(""/test024/"", function (req, res) {
   6 |   var user = req.query[""user""];
   7 |   var fileName = req.query[""fileName""];
   8 |   if (fileName.includes("".."")) {
   9 |     res.status(403).json({
  10 |       error: ""unauthorized user"",
  11 |     });
  12 |   }
  13 |   var filePath = ""target/user_files/"" + user + ""/"" + fileName + "".yaml"";
> 14 |   fs.readFile(filePath, ""utf-8"", (err, data) => {
  15 |     if (err) {
  16 |       res.status(""404"").json({
  17 |         error: ""file does not exists "",
  18 |       });
  19 |     }
  20 |     res.send(data);
  21 |   });
  22 | });
  23 |
  24 | module.exports = router;
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test025.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,10,"
   1 | import { Router } from ""express"";
   2 | var router = Router();
   3 | import { readFile } from ""fs"";
   4 | import { join } from ""path"";
   5 |
   6 | router.get(""/test025/:user/:fileName"", function (req, res) {
   7 |   var user = req.params[""user""];
   8 |   var fileName = req.params[""fileName""];
   9 |   var filePath = join(""target"", ""user_files"", user, fileName);
> 10 |   readFile(filePath, ""utf-8"", (err, data) => {
  11 |     if (err) {
  12 |       res.status(""404"").json({
  13 |         error: ""file does not exists "",
  14 |       });
  15 |     }
  16 |     res.send(data);
  17 |   });
  18 | });
  19 |
  20 | export default router;
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test026.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,10,"
   1 | var express = require(""express"");
   2 | var router = express.Router();
   3 | const fs = require(""fs"");
   4 | const path = require(""path"");
   5 |
   6 | router.get(""/test026/:user/:fileName"", function (req, res) {
   7 |   var user = req.params[""user""];
   8 |   var fileName = req.params[""fileName""];
   9 |   var filePath = path.join(""target/user_files"", user, fileName);
> 10 |   fs.readFile(filePath, ""utf-8"", (err, data) => {
  11 |     if (err) {
  12 |       res.status(""404"").json({
  13 |         error: ""file does not exists "",
  14 |       });
  15 |     }
  16 |     res.send(data);
  17 |   });
  18 | });
  19 |
  20 | module.exports = router;
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test027.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,10,"
   1 | import { Router } from ""express"";
   2 | var router = Router();
   3 | import { readFile } from ""fs"";
   4 | import { join } from ""path"";
   5 |
   6 | router.get(""/test027/:user/:fileName"", function (req, res) {
   7 |   var user = req.params[""user""];
   8 |   var fileName = req.params[""fileName""];
   9 |   var filePath = join(""target/user_files"", user, `${fileName}.yaml`);
> 10 |   readFile(filePath, ""utf-8"", (err, data) => {
  11 |     if (err) {
  12 |       res.status(""404"").json({
  13 |         error: ""file does not exists "",
  14 |       });
  15 |     }
  16 |     res.send(data);
  17 |   });
  18 | });
  19 |
  20 | export default router;
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test029.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,15,"
   5 |
   6 | router.delete(""/test029/:user/:fileName"", function (req, res) {
   7 |   var user = req.params[""user""];
   8 |   var fileName = req.params[""fileName""];
   9 |   var filePath = path.join(""target/user_files"", user, `${fileName}.yaml`);
  10 |
  11 |   let result = {
  12 |     ok: false,
  13 |   };
  14 |   try {
> 15 |     fs.unlinkSync(filePath);
  16 |     result.ok = true;
  17 |   } catch (error) {
  18 |     result[""ok""] = false;
  19 |     result[""errors""] = [
  20 |       {
  21 |         message: error,
  22 |       },
  23 |     ];
  24 |   }
  25 |   res.send(result);
     ^ Col 0
",javascript.js_insecure_path_traversal
