title,cwe,description,cvss,finding,stream,kind,where,snippet,method
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/sasanlabs/service/vulnerability/sqlInjection/BlindSQLInjectionVulnerability.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,55,"
   45 |     @VulnerableAppRequestMapping(
   46 |             value = LevelConstants.LEVEL_1,
   47 |             descriptionLabel = ""URL_CONTAINING_CAR_ID_PARAMETER"",
   48 |             htmlTemplate = ""LEVEL_1/SQLInjection_Level1"",
   49 |             parameterName = Constants.ID,
   50 |             sampleValues = ""1"")
   51 |     public ResponseEntity<String> getCarInformationLevel1(
   52 |             @RequestParam Map<String, String> queryParams) {
   53 |         String id = queryParams.get(Constants.ID);
   54 |         BodyBuilder bodyBuilder = ResponseEntity.status(HttpStatus.OK);
>  55 |         return applicationJdbcTemplate.query(
   56 |                 ""select * from cars where id="" + id,
   57 |                 (rs) -> {
   58 |                     if (rs.next()) {
   59 |                         return bodyBuilder.body(CAR_IS_PRESENT_RESPONSE);
   60 |                     }
   61 |                     return bodyBuilder.body(
   62 |                             ErrorBasedSQLInjectionVulnerability.CAR_IS_NOT_PRESENT_RESPONSE);
   63 |                 });
   64 |     }
   65 |
      ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/sasanlabs/service/vulnerability/sqlInjection/BlindSQLInjectionVulnerability.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,81,"
   71 |             value = LevelConstants.LEVEL_2,
   72 |             descriptionLabel = ""URL_CONTAINING_CAR_ID_PARAMETER"",
   73 |             htmlTemplate = ""LEVEL_1/SQLInjection_Level1"",
   74 |             parameterName = Constants.ID,
   75 |             sampleValues = ""1"")
   76 |     public ResponseEntity<String> getCarInformationLevel2(
   77 |             @RequestParam Map<String, String> queryParams) {
   78 |         String id = queryParams.get(Constants.ID);
   79 |         BodyBuilder bodyBuilder = ResponseEntity.status(HttpStatus.OK);
   80 |         bodyBuilder.body(ErrorBasedSQLInjectionVulnerability.CAR_IS_NOT_PRESENT_RESPONSE);
>  81 |         return applicationJdbcTemplate.query(
   82 |                 ""select * from cars where id='"" + id + ""'"",
   83 |                 (rs) -> {
   84 |                     if (rs.next()) {
   85 |                         return bodyBuilder.body(CAR_IS_PRESENT_RESPONSE);
   86 |                     }
   87 |                     return bodyBuilder.body(
   88 |                             ErrorBasedSQLInjectionVulnerability.CAR_IS_NOT_PRESENT_RESPONSE);
   89 |                 });
   90 |     }
   91 |
      ^ Col 0
